experiment_id,run_group,study_stage,configuration_level,model_family,algorithm,dataset,model,data_dir,gpu_count,rollout_tp_size,actor_micro_batch,rollout_logprob_micro_batch,ref_logprob_micro_batch,vllm_gpu_memory_utilization,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,training_seed,total_training_steps,gpu_monitor_interval_ms,workload_name,custom_reward_function_path,custom_reward_function_name,revision_study,pair_id,condition,period,candidate_id,case_id,seed_role,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,allocator_trace_enabled,allocator_trace_sync,per_process_timeout_seconds,success,safe,peak_gpu_memory_mib,dominant_phase,terminal_phase,failure_kind,elapsed_seconds,job_id,artifact_path,phase_memory_csv,gpu_telemetry_csv,environment_json,run_log,allocator_trace_dir,observed_positive_steps,completed_requested_run,requested_steps,overall_peak_gpu_memory_mib,first_step_peak_mib,last_step_peak_mib,peak_drift_mib,phase_peak_initializing_mib,phase_steps_initializing,maximum_later_step_increase_mib,per_gpu_peak_mib,risk_tier,monitor_interval_ms,source_head,allocation_manifest,allocation_hostname,phase_peak_rollout_mib,phase_peak_reference_logprob_mib,phase_peak_actor_update_mib,phase_peak_weight_sync_mib,phase_peak_idle_mib,phase_peak_checkpoint_mib,phase_peak_validation_mib,phase_steps_rollout,phase_steps_reference_logprob,phase_steps_actor_update,phase_steps_weight_sync,phase_steps_idle,phase_steps_checkpoint,phase_steps_validation,phase_peak_unknown_mib,phase_steps_unknown
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144,prospective_decision,prospective_decision,c3,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,1024,2048,64,4,32,-1,32,144,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144,evaluation,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,37294.0,rollout,validation,,384,5052332,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052332/trial-5052332.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052332/phase-memory-5052332.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052332/gpu-telemetry-5052332.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052332/environment-5052332.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052332/training-5052332.log,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052332/allocator-traces,5,1,5,37294.0,37140.0,37294.0,154.0,36708.0,0,154.0,"{""0"": 37294.0, ""1"": 37294.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144/pair-5052332.json,acn34.karolina.it4i.cz,37294.0,12502.0,18110.0,37140.0,37140.0,17588.0,37146.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",2,5,5,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142,prospective_decision,prospective_decision,c3,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,1024,2048,64,4,32,-1,32,142,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c3,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,0,39994.0,rollout,validation,,370,5052335,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052335/trial-5052335.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052335/phase-memory-5052335.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052335/gpu-telemetry-5052335.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052335/environment-5052335.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052335/training-5052335.log,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052335/allocator-traces,5,1,5,39994.0,39550.0,39928.0,378.0,39430.0,0,444.0,"{""0"": 39994.0, ""1"": 39928.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142/pair-5052335.json,acn03.karolina.it4i.cz,39994.0,15086.0,21258.0,39550.0,39550.0,20042.0,39552.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","2,4",5,5,,
decision-phi4_mini-math-shape1024-n4-steps5-c4-s142,prospective_decision,prospective_decision,c4,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.8,False,False,True,1024,1024,2048,128,4,64,-1,64,142,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c4-s142,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c4,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,0,0,14790.0,initializing,initializing,rollout_init_memory,156,5052338,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s142/attempt-5052338/trial-5052338.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s142/attempt-5052338/phase-memory-5052338.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s142/attempt-5052338/gpu-telemetry-5052338.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s142/attempt-5052338/environment-5052338.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s142/attempt-5052338/training-5052338.log,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s142/attempt-5052338/allocator-traces,0,0,5,14790.0,,,,14790.0,0,,"{""0"": 14790.0, ""1"": 14790.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c4-s142/pair-5052338.json,acn08.karolina.it4i.cz,,,,,,,,,,,,,,,,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144,prospective_decision,prospective_decision,c3,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,1024,1024,2048,128,4,64,-1,64,144,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c3,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,38070.0,rollout,validation,,478,5052350,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144/attempt-5052350/trial-5052350.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144/attempt-5052350/phase-memory-5052350.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144/attempt-5052350/gpu-telemetry-5052350.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144/attempt-5052350/environment-5052350.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144/attempt-5052350/training-5052350.log,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144/attempt-5052350/allocator-traces,5,1,5,38070.0,37756.0,38070.0,314.0,37314.0,0,314.0,"{""0"": 38070.0, ""1"": 37940.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144/pair-5052350.json,acn03.karolina.it4i.cz,38070.0,16662.0,24372.0,37478.0,37478.0,22006.0,37548.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4",5,5,,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142,prospective_decision,prospective_decision,c4,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,142,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142,evaluation,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,0,0,40882.0,rollout,weight_sync,weight_sync_oom,232,5052357,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052357/trial-5052357.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052357/phase-memory-5052357.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052357/gpu-telemetry-5052357.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052357/environment-5052357.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052357/training-5052357.log,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052357/allocator-traces,1,0,5,40882.0,40882.0,40882.0,0.0,40812.0,0,,"{""0"": 40864.0, ""1"": 40882.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142/pair-5052357.json,acn08.karolina.it4i.cz,40882.0,12128.0,17930.0,40536.0,,,,1,1,1,1,,,,40788.0,0
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,prospective_decision,prospective_decision,c3,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,1024,1024,2048,128,4,64,-1,64,143,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c3,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,37902.0,rollout,validation,,485,5052358,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143/attempt-5052358/trial-5052358.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143/attempt-5052358/phase-memory-5052358.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143/attempt-5052358/gpu-telemetry-5052358.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143/attempt-5052358/environment-5052358.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143/attempt-5052358/training-5052358.log,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143/attempt-5052358/allocator-traces,5,1,5,37902.0,37478.0,37896.0,418.0,37314.0,0,424.0,"{""0"": 37896.0, ""1"": 37902.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143/pair-5052358.json,acn34.karolina.it4i.cz,37902.0,16616.0,24432.0,37478.0,37478.0,22926.0,37552.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,4",5,5,37478.0,0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142,prospective_decision,prospective_decision,c3,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,1024,2048,64,4,32,-1,32,142,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142,evaluation,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,37294.0,rollout,validation,,392,5052363,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052363/trial-5052363.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052363/phase-memory-5052363.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052363/gpu-telemetry-5052363.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052363/environment-5052363.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052363/training-5052363.log,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052363/allocator-traces,5,1,5,37294.0,37140.0,37290.0,150.0,36708.0,0,154.0,"{""0"": 37290.0, ""1"": 37294.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142/pair-5052363.json,acn03.karolina.it4i.cz,37294.0,12362.0,18248.0,37140.0,37140.0,17348.0,37142.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",2,5,5,,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,prospective_decision,prospective_decision,c2,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,1024,2048,64,4,32,-1,32,142,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,evaluation,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,33264.0,rollout,validation,,415,5052365,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052365/trial-5052365.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052365/phase-memory-5052365.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052365/gpu-telemetry-5052365.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052365/environment-5052365.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052365/training-5052365.log,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052365/allocator-traces,5,1,5,33264.0,33108.0,33184.0,76.0,32676.0,0,156.0,"{""0"": 33256.0, ""1"": 33264.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142/pair-5052365.json,acn08.karolina.it4i.cz,33264.0,12602.0,15170.0,33108.0,33108.0,14746.0,33110.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4",5,5,33108.0,0
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144,prospective_decision,prospective_decision,c4,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,144,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c4,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,0,0,14790.0,initializing,initializing,rollout_init_memory,105,5052366,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052366/trial-5052366.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052366/phase-memory-5052366.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052366/gpu-telemetry-5052366.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052366/environment-5052366.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052366/training-5052366.log,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052366/allocator-traces,0,0,5,14790.0,,,,14790.0,0,,"{""0"": 14790.0, ""1"": 14790.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144/pair-5052366.json,acn03.karolina.it4i.cz,,,,,,,,,,,,,,,,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,prospective_decision,prospective_decision,c3,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,1024,2048,64,4,32,-1,32,141,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,screen,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,qwen25_3b-gsm8k-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800,1,1,37300.0,rollout,validation,,398,5052371,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052371/trial-5052371.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052371/phase-memory-5052371.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052371/gpu-telemetry-5052371.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052371/environment-5052371.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052371/training-5052371.log,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052371/allocator-traces,5,1,5,37300.0,37140.0,37290.0,150.0,36708.0,0,160.0,"{""0"": 37294.0, ""1"": 37300.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141/pair-5052371.json,acn03.karolina.it4i.cz,37300.0,12442.0,18192.0,37140.0,,17508.0,37146.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",,5,5,,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,prospective_decision,prospective_decision,c2,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,141,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,screen,1,qwen25_3b-math-shape1024-n4-steps5-c2,qwen25_3b-math-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800,1,1,33984.0,rollout,validation,,535,5052372,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141/attempt-5052372/trial-5052372.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141/attempt-5052372/phase-memory-5052372.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141/attempt-5052372/gpu-telemetry-5052372.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141/attempt-5052372/environment-5052372.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141/attempt-5052372/training-5052372.log,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141/attempt-5052372/allocator-traces,5,1,5,33984.0,33446.0,33938.0,492.0,33282.0,0,538.0,"{""0"": 33984.0, ""1"": 33938.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141/pair-5052372.json,acn34.karolina.it4i.cz,33984.0,16496.0,18272.0,33446.0,33446.0,17966.0,33520.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,3,4",5,5,,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,prospective_decision,prospective_decision,c3,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,1024,1024,2048,128,4,64,-1,64,141,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,screen,1,qwen25_3b-math-shape1024-n4-steps5-c3,qwen25_3b-math-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800,1,1,38176.0,rollout,validation,,476,5052373,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141/attempt-5052373/trial-5052373.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141/attempt-5052373/phase-memory-5052373.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141/attempt-5052373/gpu-telemetry-5052373.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141/attempt-5052373/environment-5052373.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141/attempt-5052373/training-5052373.log,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141/attempt-5052373/allocator-traces,5,1,5,38176.0,37478.0,38176.0,698.0,37314.0,0,698.0,"{""0"": 38176.0, ""1"": 37922.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141/pair-5052373.json,acn03.karolina.it4i.cz,38176.0,16896.0,24412.0,37478.0,37478.0,21886.0,37510.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,3,4",5,5,,
decision-phi4_mini-math-shape1024-n4-steps5-c4-s141,prospective_decision,prospective_decision,c4,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.8,False,False,True,1024,1024,2048,128,4,64,-1,64,141,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c4-s141,screen,1,phi4_mini-math-shape1024-n4-steps5-c4,phi4_mini-math-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800,0,0,14790.0,initializing,initializing,rollout_init_memory,111,5052374,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s141/attempt-5052374/trial-5052374.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s141/attempt-5052374/phase-memory-5052374.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s141/attempt-5052374/gpu-telemetry-5052374.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s141/attempt-5052374/environment-5052374.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s141/attempt-5052374/training-5052374.log,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s141/attempt-5052374/allocator-traces,0,0,5,14790.0,,,,14790.0,0,,"{""0"": 14790.0, ""1"": 14790.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c4-s141/pair-5052374.json,acn08.karolina.it4i.cz,,,,,,,,,,,,,,,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,prospective_decision,prospective_decision,c2,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,1024,2048,64,4,32,-1,32,144,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c2,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,35952.0,rollout,validation,,409,5052375,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052375/trial-5052375.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052375/phase-memory-5052375.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052375/gpu-telemetry-5052375.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052375/environment-5052375.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052375/training-5052375.log,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052375/allocator-traces,5,1,5,35952.0,35592.0,35918.0,326.0,35398.0,0,360.0,"{""0"": 35938.0, ""1"": 35952.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144/pair-5052375.json,acn08.karolina.it4i.cz,35952.0,14744.0,17482.0,35518.0,35538.0,19462.0,35540.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","2,3,4",5,5,35538.0,0
