attempt_id,attempt_index,slot_id,candidate_id,case_id,role,training_seed,job_id,state,known_memory_failure,peak_mib,completed_final_operations,wrapper_exit_code,elapsed_seconds,validation_error,repair_reason,allocation_manifest,attempt_directory,source_head,last_completed_step
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142-job5052365,1,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,142,5052365,within_margin,False,33264.0,True,0,425.7362005710602,,,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142/pair-5052365.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052365,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144-job5052366,1,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c4,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,144,5052366,memory_failure,True,,False,1,111.28558683395386,,,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144/pair-5052366.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052366,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141-job5052371,1,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,qwen25_3b-gsm8k-shape1024-n4-steps5,screen,141,5052371,within_margin,False,37300.0,True,0,403.97418999671936,,,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141/pair-5052371.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052371,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141-job5052372,1,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,qwen25_3b-math-shape1024-n4-steps5-c2,qwen25_3b-math-shape1024-n4-steps5,screen,141,5052372,within_margin,False,33984.0,True,0,540.6660070419312,,,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141/pair-5052372.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141/attempt-5052372,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141-job5052373,1,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,qwen25_3b-math-shape1024-n4-steps5-c3,qwen25_3b-math-shape1024-n4-steps5,screen,141,5052373,within_margin,False,38176.0,True,0,482.9032745361328,,,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141/pair-5052373.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141/attempt-5052373,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-math-shape1024-n4-steps5-c4-s141-job5052374,1,decision-phi4_mini-math-shape1024-n4-steps5-c4-s141,phi4_mini-math-shape1024-n4-steps5-c4,phi4_mini-math-shape1024-n4-steps5,screen,141,5052374,memory_failure,True,,False,1,121.46973657608032,,,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c4-s141/pair-5052374.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s141/attempt-5052374,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144-job5052375,1,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c2,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,144,5052375,within_margin,False,35952.0,True,0,419.99122285842896,,,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144/pair-5052375.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052375,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143-job5052376,1,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c3,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,143,5052376,above_margin,False,40020.0,True,0,405.74795937538147,,,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143/pair-5052376.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052376,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142-job5052381,1,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c2,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,142,5052381,within_margin,False,35858.0,True,0,422.03391098976135,,,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142/pair-5052381.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052381,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143-job5052382,1,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,qwen25_3b-math-shape1024-n4-steps5-c2,qwen25_3b-math-shape1024-n4-steps5,evaluation,143,5052382,within_margin,False,34008.0,True,0,536.8405032157898,,,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143/pair-5052382.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143/attempt-5052382,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141-job5052385,1,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141,qwen25_3b-math-shape1024-n4-steps5-c4,qwen25_3b-math-shape1024-n4-steps5,screen,141,5052385,memory_failure,True,,False,1,174.35183334350586,,,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141/pair-5052385.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141/attempt-5052385,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142-job5052407,1,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,qwen25_3b-math-shape1024-n4-steps5-c3,qwen25_3b-math-shape1024-n4-steps5,evaluation,142,5052407,within_margin,False,38070.0,True,0,469.05874252319336,,,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142/pair-5052407.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142/attempt-5052407,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141-job5052408,1,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,qwen25_3b-gsm8k-shape1024-n4-steps5,screen,141,5052408,memory_failure,True,,False,1,249.4696168899536,,,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141/pair-5052408.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052408,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142-job5052409,1,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,qwen25_3b-math-shape1024-n4-steps5-c2,qwen25_3b-math-shape1024-n4-steps5,evaluation,142,5052409,within_margin,False,33946.0,True,0,512.9621775150299,,,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142/pair-5052409.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142/attempt-5052409,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144-job5052415,1,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,144,5052415,memory_failure,True,,False,1,212.20145320892334,,,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144/pair-5052415.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052415,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142-job5052431,1,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c4,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,142,5052431,memory_failure,True,,False,1,135.24265480041504,,,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142/pair-5052431.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052431,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-phi4_mini-math-shape1024-n4-steps5-c2-s143-job5052452,1,decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,phi4_mini-math-shape1024-n4-steps5-c2,phi4_mini-math-shape1024-n4-steps5,evaluation,143,5052452,within_margin,False,37104.0,True,0,519.657299041748,,,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c2-s143/pair-5052452.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s143/attempt-5052452,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143-job5052458,1,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c4,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,143,5052458,memory_failure,True,,False,1,118.27061724662781,,,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143/pair-5052458.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052458,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-phi4_mini-math-shape1024-n4-steps5-c2-s144-job5052460,1,decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,phi4_mini-math-shape1024-n4-steps5-c2,phi4_mini-math-shape1024-n4-steps5,evaluation,144,5052460,within_margin,False,37198.0,True,0,506.65467715263367,,,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c2-s144/pair-5052460.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s144/attempt-5052460,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141-job5052468,1,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c3,phi4_mini-gsm8k-shape1024-n4-steps5,screen,141,5052468,above_margin,False,40064.0,True,0,365.27750968933105,,,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141/pair-5052468.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052468,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-math-shape1024-n4-steps5-c2-s142-job5052470,1,decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,phi4_mini-math-shape1024-n4-steps5-c2,phi4_mini-math-shape1024-n4-steps5,evaluation,142,5052470,within_margin,False,37200.0,True,0,486.26869201660156,,,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c2-s142/pair-5052470.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s142/attempt-5052470,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144-job5052519,1,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,qwen25_3b-math-shape1024-n4-steps5-c2,qwen25_3b-math-shape1024-n4-steps5,evaluation,144,5052519,within_margin,False,34084.0,True,0,549.3238050937653,,,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144/pair-5052519.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144/attempt-5052519,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141-job5052520,1,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c4,phi4_mini-gsm8k-shape1024-n4-steps5,screen,141,5052520,memory_failure,True,,False,1,116.22057294845581,,,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141/pair-5052520.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052520,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144-job5052522,1,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144,qwen25_3b-math-shape1024-n4-steps5-c4,qwen25_3b-math-shape1024-n4-steps5,evaluation,144,5052522,memory_failure,True,,False,1,145.82361459732056,,,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144/pair-5052522.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144/attempt-5052522,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143-job5052564,1,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,143,5052564,within_margin,False,37288.0,True,0,386.6225528717041,,,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143/pair-5052564.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052564,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-math-shape1024-n4-steps5-c3-s142-job5052595,1,decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,phi4_mini-math-shape1024-n4-steps5-c3,phi4_mini-math-shape1024-n4-steps5,evaluation,142,5052595,above_margin,False,40910.0,True,0,472.62354826927185,,,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c3-s142/pair-5052595.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s142/attempt-5052595,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143-job5052597,1,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,143,5052597,memory_failure,True,,False,1,217.5914113521576,,,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143/pair-5052597.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052597,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141-job5052656,1,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c2,phi4_mini-gsm8k-shape1024-n4-steps5,screen,141,5052656,within_margin,False,35972.0,True,0,382.6428074836731,,,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141/pair-5052656.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052656,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-math-shape1024-n4-steps5-c3-s144-job5052664,1,decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,phi4_mini-math-shape1024-n4-steps5-c3,phi4_mini-math-shape1024-n4-steps5,evaluation,144,5052664,above_margin,False,40928.0,True,0,500.75962233543396,,,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c3-s144/pair-5052664.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s144/attempt-5052664,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143-job5052668,1,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,143,5052668,within_margin,False,33256.0,True,0,426.70323181152344,,,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143/pair-5052668.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052668,1271267d837e1af800de79972bc3879f90e3bc6b,5
