attempt_id,slot_id,candidate_id,role,logged_steps,maximum_logged_step,original_train_examples,selected_before_filter,train_examples_after_filter,filtered_train_examples,positive_gradient_steps,steps_with_gradient_metric,cap_reaching_batches,batches_with_length_metrics,fixed_order_batches_per_epoch,fixed_order_distinct_train_examples_derived,fixed_order_wraps_derived,prompt_mean_over_logged_batches,prompt_maximum_observed,prompt_minimum_observed,response_mean_over_logged_batches,response_maximum_observed,response_minimum_observed
decision-phi4_mini-math-shape1024-n4-steps5-c4-s141-job5052374,decision-phi4_mini-math-shape1024-n4-steps5-c4-s141,phi4_mini-math-shape1024-n4-steps5-c4,screen,0,0,7500,7500,7496,4,0,0,0,0,117,0,0,,,,,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144-job5052375,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,5,5,7473,7473,7473,0,5,5,2,5,233,160,0,75.23125,131.0,43.0,215.7828125,1024.0,59.0
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143-job5052376,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,5,5,7473,7473,7473,0,5,5,1,5,233,160,0,75.23125,131.0,43.0,215.153125,1024.0,52.0
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142-job5052381,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,5,5,7473,7473,7473,0,5,5,1,5,233,160,0,75.23125,131.0,43.0,217.6578125,1024.0,44.0
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143-job5052382,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,5,5,7500,7500,7493,7,5,5,5,5,117,320,0,95.925,776.0,52.0,429.35625,1024.0,145.0
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141-job5052385,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141,qwen25_3b-math-shape1024-n4-steps5-c4,screen,0,0,7500,7500,7493,7,0,0,0,0,117,0,0,,,,,,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142-job5052407,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,5,5,7500,7500,7493,7,5,5,5,5,117,320,0,95.925,776.0,52.0,430.4328125,1024.0,140.0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141-job5052408,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,screen,0,0,7473,7473,7473,0,0,0,0,0,233,0,0,,,,,,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142-job5052409,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,5,5,7500,7500,7493,7,5,5,4,5,117,320,0,95.925,776.0,52.0,429.6390625,1024.0,149.0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144-job5052415,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,0,0,7473,7473,7473,0,0,0,0,0,233,0,0,,,,,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142-job5052431,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c4,evaluation,0,0,7473,7473,7473,0,0,0,0,0,233,0,0,,,,,,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s143-job5052452,decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,5,5,7500,7500,7496,4,5,5,5,5,117,320,0,67.665625,748.0,23.0,393.7,1024.0,69.0
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143-job5052458,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c4,evaluation,0,0,7473,7473,7473,0,0,0,0,0,233,0,0,,,,,,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s144-job5052460,decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,5,5,7500,7500,7496,4,5,5,5,5,117,320,0,67.665625,748.0,23.0,394.56640625,1024.0,79.0
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141-job5052468,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c3,screen,5,5,7473,7473,7473,0,5,5,0,5,233,160,0,75.23125,131.0,43.0,214.265625,714.0,71.0
decision-phi4_mini-math-shape1024-n4-steps5-c2-s142-job5052470,decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,5,5,7500,7500,7496,4,5,5,5,5,117,320,0,67.665625,748.0,23.0,389.921875,1024.0,53.0
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144-job5052519,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,5,5,7500,7500,7493,7,5,5,5,5,117,320,0,95.925,776.0,52.0,427.53046875,1024.0,137.0
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141-job5052520,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c4,screen,0,0,7473,7473,7473,0,0,0,0,0,233,0,0,,,,,,
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144-job5052522,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144,qwen25_3b-math-shape1024-n4-steps5-c4,evaluation,0,0,7500,7500,7493,7,0,0,0,0,117,0,0,,,,,,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143-job5052564,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,5,5,7473,7473,7473,0,5,5,0,5,233,160,0,104.94375,159.0,70.0,290.7765625,703.0,119.0
decision-phi4_mini-math-shape1024-n4-steps5-c3-s142-job5052595,decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,5,5,7500,7500,7496,4,5,5,5,5,117,320,0,67.665625,748.0,23.0,395.52734375,1024.0,15.0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143-job5052597,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,0,0,7473,7473,7473,0,0,0,0,0,233,0,0,,,,,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141-job5052656,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c2,screen,5,5,7473,7473,7473,0,5,5,1,5,233,160,0,75.23125,131.0,43.0,215.66875,1024.0,50.0
decision-phi4_mini-math-shape1024-n4-steps5-c3-s144-job5052664,decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,5,5,7500,7500,7496,4,5,5,5,5,117,320,0,67.665625,748.0,23.0,401.66484375,1024.0,48.0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143-job5052668,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,5,5,7473,7473,7473,0,5,5,0,5,233,160,0,104.94375,159.0,70.0,296.509375,725.0,118.0
decision-phi4_mini-math-shape1024-n4-steps5-c3-s143-job5052307,decision-phi4_mini-math-shape1024-n4-steps5-c3-s143,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,5,5,7500,7500,7496,4,5,5,5,5,117,320,0,67.665625,748.0,23.0,397.70078125,1024.0,86.0
