attempt_id,slot_id,candidate_id,role,phase,observed_peak_mib,sampled_duration_seconds,completed_process,failure_kind
decision-phi4_mini-math-shape1024-n4-steps5-c3-s141-job5052310,decision-phi4_mini-math-shape1024-n4-steps5-c3-s141,phi4_mini-math-shape1024-n4-steps5-c3,screen,rollout,40900.0,115.29837082800005,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s141-job5052310,decision-phi4_mini-math-shape1024-n4-steps5-c3-s141,phi4_mini-math-shape1024-n4-steps5-c3,screen,reference_logprob,19842.0,49.99997111699998,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s141-job5052310,decision-phi4_mini-math-shape1024-n4-steps5-c3-s141,phi4_mini-math-shape1024-n4-steps5-c3,screen,actor_update,29064.0,62.400038486000035,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s141-job5052310,decision-phi4_mini-math-shape1024-n4-steps5-c3-s141,phi4_mini-math-shape1024-n4-steps5-c3,screen,weight_sync,39862.0,72.2999716140001,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s141-job5052310,decision-phi4_mini-math-shape1024-n4-steps5-c3-s141,phi4_mini-math-shape1024-n4-steps5-c3,screen,idle,39862.0,0.301637129,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s141-job5052310,decision-phi4_mini-math-shape1024-n4-steps5-c3-s141,phi4_mini-math-shape1024-n4-steps5-c3,screen,checkpoint,28050.0,15.80000326299999,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s141-job5052310,decision-phi4_mini-math-shape1024-n4-steps5-c3-s141,phi4_mini-math-shape1024-n4-steps5-c3,screen,validation,39928.0,16.500003073,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142-job5052311,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142,qwen25_3b-math-shape1024-n4-steps5-c4,evaluation,initializing,40954.0,172.09421796999993,0,rollout_init_memory
decision-phi4_mini-math-shape1024-n4-steps5-c4-s144-job5052315,decision-phi4_mini-math-shape1024-n4-steps5-c4-s144,phi4_mini-math-shape1024-n4-steps5-c4,evaluation,initializing,14790.0,117.29184802799986,0,rollout_init_memory
decision-phi4_mini-math-shape1024-n4-steps5-c4-s143-job5052316,decision-phi4_mini-math-shape1024-n4-steps5-c4-s143,phi4_mini-math-shape1024-n4-steps5-c4,evaluation,initializing,14790.0,106.79621390799991,0,rollout_init_memory
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144-job5052318,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,initializing,39430.0,145.99609693800014,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144-job5052318,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,rollout,39910.0,77.10000107500001,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144-job5052318,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,reference_logprob,14826.0,33.600031040000005,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144-job5052318,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,actor_update,21174.0,22.200014439999983,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144-job5052318,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,weight_sync,39550.0,70.69989520699994,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144-job5052318,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,idle,39550.0,0.300032031,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144-job5052318,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,checkpoint,19738.0,15.299999824999995,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144-job5052318,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,validation,39552.0,12.200006726000003,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s141-job5052319,decision-phi4_mini-math-shape1024-n4-steps5-c2-s141,phi4_mini-math-shape1024-n4-steps5-c2,screen,initializing,35920.0,149.39624182400024,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s141-job5052319,decision-phi4_mini-math-shape1024-n4-steps5-c2-s141,phi4_mini-math-shape1024-n4-steps5-c2,screen,rollout,37252.0,102.60000294399987,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s141-job5052319,decision-phi4_mini-math-shape1024-n4-steps5-c2-s141,phi4_mini-math-shape1024-n4-steps5-c2,screen,reference_logprob,20302.0,48.49997811599998,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s141-job5052319,decision-phi4_mini-math-shape1024-n4-steps5-c2-s141,phi4_mini-math-shape1024-n4-steps5-c2,screen,actor_update,22808.0,83.89999266500001,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s141-job5052319,decision-phi4_mini-math-shape1024-n4-steps5-c2-s141,phi4_mini-math-shape1024-n4-steps5-c2,screen,weight_sync,35746.0,72.50000892600006,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s141-job5052319,decision-phi4_mini-math-shape1024-n4-steps5-c2-s141,phi4_mini-math-shape1024-n4-steps5-c2,screen,idle,35746.0,0.200006255,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s141-job5052319,decision-phi4_mini-math-shape1024-n4-steps5-c2-s141,phi4_mini-math-shape1024-n4-steps5-c2,screen,checkpoint,22378.0,15.900000012,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s141-job5052319,decision-phi4_mini-math-shape1024-n4-steps5-c2-s141,phi4_mini-math-shape1024-n4-steps5-c2,screen,validation,35812.0,16.500000911999997,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141-job5052326,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,screen,initializing,32674.0,164.78108903399996,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141-job5052326,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,screen,rollout,33258.0,68.10011693300005,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141-job5052326,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,screen,reference_logprob,12402.0,48.99984684799999,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141-job5052326,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,screen,actor_update,15206.0,60.000053050000034,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141-job5052326,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,screen,weight_sync,33108.0,60.89996573500001,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141-job5052326,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,screen,idle,33108.0,0.200011396,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141-job5052326,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,screen,checkpoint,14466.0,16.899999554000004,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141-job5052326,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,screen,validation,33114.0,13.600002737999999,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144-job5052330,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,initializing,32676.0,143.09629898300005,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144-job5052330,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,rollout,33268.0,63.29997584399999,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144-job5052330,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,reference_logprob,12482.0,48.83054826700001,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144-job5052330,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,actor_update,15152.0,58.369490256000084,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144-job5052330,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,weight_sync,33108.0,62.299957338,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144-job5052330,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,idle,33108.0,0.30002897,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144-job5052330,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,checkpoint,14548.0,12.599997886000002,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144-job5052330,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,validation,33110.0,10.099993834000005,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144-job5052332,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,initializing,36708.0,144.39586060199994,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144-job5052332,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,rollout,37294.0,74.69998867300004,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144-job5052332,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,reference_logprob,12502.0,48.299983069000035,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144-job5052332,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,actor_update,18110.0,31.499997341999972,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144-job5052332,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,weight_sync,37140.0,62.70001192500001,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144-job5052332,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,idle,37140.0,0.100009507,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144-job5052332,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,checkpoint,17588.0,12.599996059999993,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144-job5052332,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,validation,37146.0,9.899991339000001,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142-job5052335,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,initializing,39430.0,148.39606838800003,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142-job5052335,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,rollout,39994.0,66.49998031600006,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142-job5052335,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,reference_logprob,15086.0,33.999995424999994,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142-job5052335,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,actor_update,21258.0,22.399985718000003,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142-job5052335,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,weight_sync,39550.0,72.700017885,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142-job5052335,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,idle,39550.0,0.200016886,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142-job5052335,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,checkpoint,20042.0,15.699999683,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142-job5052335,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,validation,39552.0,10.099997653000003,1,
decision-phi4_mini-math-shape1024-n4-steps5-c4-s142-job5052338,decision-phi4_mini-math-shape1024-n4-steps5-c4-s142,phi4_mini-math-shape1024-n4-steps5-c4,evaluation,initializing,14790.0,156.29609867200017,0,rollout_init_memory
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144-job5052350,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,initializing,37314.0,152.4964938159999,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144-job5052350,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,rollout,38070.0,103.39996083200006,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144-job5052350,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,reference_logprob,16662.0,57.60000501,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144-job5052350,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,actor_update,24372.0,70.099976141,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144-job5052350,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,weight_sync,37478.0,63.300027115,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144-job5052350,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,idle,37478.0,0.700028676,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144-job5052350,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,checkpoint,22006.0,12.799999580000001,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144-job5052350,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,validation,37548.0,17.399990907999996,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142-job5052357,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,initializing,40812.0,169.79642933200006,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142-job5052357,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,unknown,40788.0,0.099997204,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142-job5052357,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,rollout,40882.0,27.399994701999997,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142-job5052357,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,reference_logprob,12128.0,11.500001747000004,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142-job5052357,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,actor_update,17930.0,7.500003117,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142-job5052357,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,weight_sync,40536.0,15.599993311999993,0,weight_sync_oom
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143-job5052358,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,initializing,37314.0,154.39608186999993,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143-job5052358,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,rollout,37902.0,105.59999776999996,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143-job5052358,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,reference_logprob,16616.0,58.699988357,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143-job5052358,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,actor_update,24432.0,70.00002289799993,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143-job5052358,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,weight_sync,37478.0,66.79995754700006,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143-job5052358,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,idle,37478.0,0.500007473,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143-job5052358,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,unknown,37478.0,0.100007653,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143-job5052358,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,checkpoint,22926.0,12.600005769000001,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143-job5052358,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,validation,37552.0,16.199987245,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142-job5052363,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,initializing,36708.0,152.9949852760001,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142-job5052363,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,rollout,37294.0,68.79997052000009,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142-job5052363,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,reference_logprob,12362.0,48.999973438,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142-job5052363,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,actor_update,18248.0,31.900027758999986,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142-job5052363,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,weight_sync,37140.0,64.00001005700003,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142-job5052363,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,idle,37140.0,0.100009055,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142-job5052363,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,checkpoint,17348.0,12.30000042100001,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142-job5052363,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,validation,37142.0,12.399997460000003,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142-job5052365,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,initializing,32676.0,150.29619812800036,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142-job5052365,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,unknown,33108.0,0.199997385,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142-job5052365,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,rollout,33264.0,66.70446893600003,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142-job5052365,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,reference_logprob,12602.0,50.495550049,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142-job5052365,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,actor_update,15170.0,59.900010378999994,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142-job5052365,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,weight_sync,33108.0,60.89993056100005,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142-job5052365,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,idle,33108.0,0.40000005699999996,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142-job5052365,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,checkpoint,14746.0,12.600006307999998,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142-job5052365,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,validation,33110.0,13.000027602999996,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144-job5052366,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c4,evaluation,initializing,14790.0,104.99409196599993,0,rollout_init_memory
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141-job5052371,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,screen,initializing,36708.0,148.79269600800026,1,
