allocation_gpu_count,artifact_path,completed,completed_peak_mib,configuration_id,configuration_level,dataset,dispatched,durable_terminal_record_present,eligible,expected_execution_commit,experiment_id,failure_kind,failure_stage,invocation_elapsed_seconds,invocation_id,invocation_reservation_gpu_seconds,job_id,known_margin_exceedance,known_memory_failure,launched,observed_task_peak_mib,online_status,pair_id,period,reason,state,task_gpu_count,task_gpu_seconds,task_runtime_seconds,training_seed,validation_errors,worker_initialization
4,output/prospective_estimation/est-qwen25-7b-code_heavy_tail-c3-s153-4gpu/attempt-5054977,False,,est-qwen25-7b-code_heavy_tail-c3-4gpu,c3,code_heavy_tail,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-code_heavy_tail-c3-s153-4gpu,rollout_init_memory,training,140.9758697557263,est-qwen25-7b-code_heavy_tail-c3-s153-4gpu-j5054977,563.9034790229052,5054977,False,True,True,24580.0,memory_failure,est-qwen25-7b-code_heavy_tail-c3-s153,1,,memory_failure,4,563.9034790229052,133.0,153,[],complete
4,output/prospective_estimation/est-qwen25-7b-code_heavy_tail-c3-s153-2gpu/attempt-5054977,False,,est-qwen25-7b-code_heavy_tail-c3-2gpu,c3,code_heavy_tail,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-code_heavy_tail-c3-s153-2gpu,rollout_init_memory,training,123.39779567485675,est-qwen25-7b-code_heavy_tail-c3-s153-2gpu-j5054977,493.591182699427,5054977,False,True,True,28882.0,memory_failure,est-qwen25-7b-code_heavy_tail-c3-s153,2,,memory_failure,2,246.7955913497135,116.0,153,[],complete
4,output/prospective_estimation/est-qwen25-7b-gsm8k-c2-s151-2gpu/attempt-5054981,False,,est-qwen25-7b-gsm8k-c2-2gpu,c2,gsm8k,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-gsm8k-c2-s151-2gpu,rollout_init_memory,training,131.12328019738197,est-qwen25-7b-gsm8k-c2-s151-2gpu-j5054981,524.4931207895279,5054981,False,True,True,28882.0,memory_failure,est-qwen25-7b-gsm8k-c2-s151,1,,memory_failure,2,262.24656039476395,125.0,151,[],complete
4,output/prospective_estimation/est-qwen25-7b-gsm8k-c2-s151-4gpu/attempt-5054981,False,,est-qwen25-7b-gsm8k-c2-4gpu,c2,gsm8k,True,True,False,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-gsm8k-c2-s151-4gpu,vllm_executor_failure,training,363.27709137881175,est-qwen25-7b-gsm8k-c2-s151-4gpu-j5054981,1453.108365515247,5054981,False,False,True,,infrastructure_invalid,est-qwen25-7b-gsm8k-c2-s151,2,,unresolved,4,1453.108365515247,,151,"[""ValueError: ValueError: Non-memory failure""]",
4,output/prospective_estimation/est-qwen25-7b-math-c2-s152-2gpu/attempt-5054998,False,,est-qwen25-7b-math-c2-2gpu,c2,math,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-math-c2-s152-2gpu,rollout_init_memory,training,141.53408316290006,est-qwen25-7b-math-c2-s152-2gpu-j5054998,566.1363326516002,5054998,False,True,True,28882.0,memory_failure,est-qwen25-7b-math-c2-s152,1,,memory_failure,2,283.0681663258001,134.0,152,[],complete
4,output/prospective_estimation/est-qwen25-7b-math-c2-s152-4gpu/attempt-5054998,False,,est-qwen25-7b-math-c2-4gpu,c2,math,True,True,False,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-math-c2-s152-4gpu,vllm_executor_failure,training,296.0151568907313,est-qwen25-7b-math-c2-s152-4gpu-j5054998,1184.0606275629252,5054998,False,False,True,,infrastructure_invalid,est-qwen25-7b-math-c2-s152,2,,unresolved,4,1184.0606275629252,,152,"[""ValueError: ValueError: Non-memory failure""]",
4,output/prospective_estimation/est-qwen25-7b-code_heavy_tail-c3-s151-4gpu/attempt-5055003,False,,est-qwen25-7b-code_heavy_tail-c3-4gpu,c3,code_heavy_tail,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-code_heavy_tail-c3-s151-4gpu,rollout_init_memory,training,128.93927961122245,est-qwen25-7b-code_heavy_tail-c3-s151-4gpu-j5055003,515.7571184448898,5055003,False,True,True,25512.0,memory_failure,est-qwen25-7b-code_heavy_tail-c3-s151,1,,memory_failure,4,515.7571184448898,121.0,151,[],complete
4,output/prospective_estimation/est-qwen25-7b-code_heavy_tail-c3-s151-2gpu/attempt-5055003,False,,est-qwen25-7b-code_heavy_tail-c3-2gpu,c3,code_heavy_tail,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-code_heavy_tail-c3-s151-2gpu,rollout_init_memory,training,127.72932072822005,est-qwen25-7b-code_heavy_tail-c3-s151-2gpu-j5055003,510.9172829128802,5055003,False,True,True,28882.0,memory_failure,est-qwen25-7b-code_heavy_tail-c3-s151,2,,memory_failure,2,255.4586414564401,121.0,151,[],complete
4,output/prospective_estimation/est-qwen25-7b-code_heavy_tail-c2-s151-2gpu/attempt-5055021,False,,est-qwen25-7b-code_heavy_tail-c2-2gpu,c2,code_heavy_tail,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-code_heavy_tail-c2-s151-2gpu,rollout_init_memory,training,127.96348864305764,est-qwen25-7b-code_heavy_tail-c2-s151-2gpu-j5055021,511.8539545722306,5055021,False,True,True,28882.0,memory_failure,est-qwen25-7b-code_heavy_tail-c2-s151,1,,memory_failure,2,255.9269772861153,122.0,151,[],complete
4,output/prospective_estimation/est-qwen25-7b-code_heavy_tail-c2-s151-4gpu/attempt-5055021,False,,est-qwen25-7b-code_heavy_tail-c2-4gpu,c2,code_heavy_tail,True,True,False,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-code_heavy_tail-c2-s151-4gpu,vllm_executor_failure,training,284.9775267057121,est-qwen25-7b-code_heavy_tail-c2-s151-4gpu-j5055021,1139.9101068228483,5055021,False,False,True,,infrastructure_invalid,est-qwen25-7b-code_heavy_tail-c2-s151,2,,unresolved,4,1139.9101068228483,,151,"[""ValueError: ValueError: Non-memory failure""]",
4,output/prospective_estimation/est-qwen25-7b-gsm8k-c2-s153-4gpu/attempt-5055027,False,,est-qwen25-7b-gsm8k-c2-4gpu,c2,gsm8k,True,True,False,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-gsm8k-c2-s153-4gpu,vllm_executor_failure,training,287.0094680399634,est-qwen25-7b-gsm8k-c2-s153-4gpu-j5055027,1148.0378721598536,5055027,False,False,True,,infrastructure_invalid,est-qwen25-7b-gsm8k-c2-s153,1,,unresolved,4,1148.0378721598536,,153,"[""ValueError: ValueError: Non-memory failure""]",
4,output/prospective_estimation/est-qwen25-7b-gsm8k-c2-s153-2gpu/attempt-5055027,False,,est-qwen25-7b-gsm8k-c2-2gpu,c2,gsm8k,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-gsm8k-c2-s153-2gpu,rollout_init_memory,training,123.93428335664794,est-qwen25-7b-gsm8k-c2-s153-2gpu-j5055027,495.73713342659175,5055027,False,True,True,28882.0,memory_failure,est-qwen25-7b-gsm8k-c2-s153,2,,memory_failure,2,247.86856671329588,117.0,153,[],complete
4,output/prospective_estimation/est-qwen25-7b-code_heavy_tail-c3-s152-2gpu/attempt-5055037,False,,est-qwen25-7b-code_heavy_tail-c3-2gpu,c3,code_heavy_tail,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-code_heavy_tail-c3-s152-2gpu,rollout_init_memory,training,149.4319053296931,est-qwen25-7b-code_heavy_tail-c3-s152-2gpu-j5055037,597.7276213187724,5055037,False,True,True,28882.0,memory_failure,est-qwen25-7b-code_heavy_tail-c3-s152,1,,memory_failure,2,298.8638106593862,142.0,152,[],complete
4,output/prospective_estimation/est-qwen25-7b-code_heavy_tail-c3-s152-4gpu/attempt-5055037,False,,est-qwen25-7b-code_heavy_tail-c3-4gpu,c3,code_heavy_tail,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-code_heavy_tail-c3-s152-4gpu,rollout_init_memory,training,139.8543253610842,est-qwen25-7b-code_heavy_tail-c3-s152-4gpu-j5055037,559.4173014443368,5055037,False,True,True,25512.0,memory_failure,est-qwen25-7b-code_heavy_tail-c3-s152,2,,memory_failure,4,559.4173014443368,133.0,152,[],complete
4,output/prospective_estimation/est-qwen25-7b-code_heavy_tail-c2-s152-2gpu/attempt-5055038,False,,est-qwen25-7b-code_heavy_tail-c2-2gpu,c2,code_heavy_tail,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-code_heavy_tail-c2-s152-2gpu,rollout_init_memory,training,171.11857842793688,est-qwen25-7b-code_heavy_tail-c2-s152-2gpu-j5055038,684.4743137117475,5055038,False,True,True,28882.0,memory_failure,est-qwen25-7b-code_heavy_tail-c2-s152,1,,memory_failure,2,342.23715685587376,162.0,152,[],complete
4,output/prospective_estimation/est-qwen25-7b-code_heavy_tail-c2-s152-4gpu/attempt-5055038,False,,est-qwen25-7b-code_heavy_tail-c2-4gpu,c2,code_heavy_tail,True,True,False,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-code_heavy_tail-c2-s152-4gpu,vllm_executor_failure,training,356.01408890401945,est-qwen25-7b-code_heavy_tail-c2-s152-4gpu-j5055038,1424.0563556160778,5055038,False,False,True,,infrastructure_invalid,est-qwen25-7b-code_heavy_tail-c2-s152,2,,unresolved,4,1424.0563556160778,,152,"[""ValueError: ValueError: Non-memory failure""]",
4,output/prospective_estimation/est-qwen25-7b-gsm8k-c3-s151-4gpu/attempt-5055039,False,,est-qwen25-7b-gsm8k-c3-4gpu,c3,gsm8k,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-gsm8k-c3-s151-4gpu,rollout_init_memory,training,142.68559470400214,est-qwen25-7b-gsm8k-c3-s151-4gpu-j5055039,570.7423788160086,5055039,False,True,True,25512.0,memory_failure,est-qwen25-7b-gsm8k-c3-s151,1,,memory_failure,4,570.7423788160086,135.0,151,[],complete
4,output/prospective_estimation/est-qwen25-7b-gsm8k-c3-s151-2gpu/attempt-5055039,False,,est-qwen25-7b-gsm8k-c3-2gpu,c3,gsm8k,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-gsm8k-c3-s151-2gpu,rollout_init_memory,training,126.38375357398763,est-qwen25-7b-gsm8k-c3-s151-2gpu-j5055039,505.53501429595053,5055039,False,True,True,28882.0,memory_failure,est-qwen25-7b-gsm8k-c3-s151,2,,memory_failure,2,252.76750714797527,119.0,151,[],complete
4,output/prospective_estimation/est-qwen25-7b-gsm8k-c3-s152-4gpu/attempt-5055040,False,,est-qwen25-7b-gsm8k-c3-4gpu,c3,gsm8k,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-gsm8k-c3-s152-4gpu,rollout_init_memory,training,133.53233256097883,est-qwen25-7b-gsm8k-c3-s152-4gpu-j5055040,534.1293302439153,5055040,False,True,True,25512.0,memory_failure,est-qwen25-7b-gsm8k-c3-s152,1,,memory_failure,4,534.1293302439153,126.0,152,[],complete
4,output/prospective_estimation/est-qwen25-7b-gsm8k-c3-s152-2gpu/attempt-5055040,False,,est-qwen25-7b-gsm8k-c3-2gpu,c3,gsm8k,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-gsm8k-c3-s152-2gpu,rollout_init_memory,training,136.92342145182192,est-qwen25-7b-gsm8k-c3-s152-2gpu-j5055040,547.6936858072877,5055040,False,True,True,28882.0,memory_failure,est-qwen25-7b-gsm8k-c3-s152,2,,memory_failure,2,273.84684290364385,125.0,152,[],complete
4,output/prospective_estimation/est-qwen25-7b-math-c3-s153-2gpu/attempt-5055042,False,,est-qwen25-7b-math-c3-2gpu,c3,math,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-math-c3-s153-2gpu,rollout_init_memory,training,128.12196724722162,est-qwen25-7b-math-c3-s153-2gpu-j5055042,512.4878689888865,5055042,False,True,True,28882.0,memory_failure,est-qwen25-7b-math-c3-s153,1,,memory_failure,2,256.24393449444324,121.0,153,[],complete
4,output/prospective_estimation/est-qwen25-7b-math-c3-s153-4gpu/attempt-5055042,False,,est-qwen25-7b-math-c3-4gpu,c3,math,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-math-c3-s153-4gpu,rollout_init_memory,training,133.34723173687235,est-qwen25-7b-math-c3-s153-4gpu-j5055042,533.3889269474894,5055042,False,True,True,25512.0,memory_failure,est-qwen25-7b-math-c3-s153,2,,memory_failure,4,533.3889269474894,126.0,153,[],complete
4,output/prospective_estimation/est-qwen25-7b-code_heavy_tail-c2-s153-4gpu/attempt-5055043,False,,est-qwen25-7b-code_heavy_tail-c2-4gpu,c2,code_heavy_tail,True,True,False,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-code_heavy_tail-c2-s153-4gpu,vllm_executor_failure,training,297.3917622794397,est-qwen25-7b-code_heavy_tail-c2-s153-4gpu-j5055043,1189.5670491177589,5055043,False,False,True,,infrastructure_invalid,est-qwen25-7b-code_heavy_tail-c2-s153,1,,unresolved,4,1189.5670491177589,,153,"[""ValueError: ValueError: Non-memory failure""]",
4,output/prospective_estimation/est-qwen25-7b-code_heavy_tail-c2-s153-2gpu/attempt-5055043,False,,est-qwen25-7b-code_heavy_tail-c2-2gpu,c2,code_heavy_tail,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-code_heavy_tail-c2-s153-2gpu,rollout_init_memory,training,129.19435322191566,est-qwen25-7b-code_heavy_tail-c2-s153-2gpu-j5055043,516.7774128876626,5055043,False,True,True,28882.0,memory_failure,est-qwen25-7b-code_heavy_tail-c2-s153,2,,memory_failure,2,258.3887064438313,122.0,153,[],complete
4,,False,,est-qwen25-7b-math-c3-4gpu,c3,math,False,True,False,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-math-c3-s152-4gpu,,not_started,0.0,,0.0,,False,False,False,,not_launched,est-qwen25-7b-math-c3-s152,1,ValueError: Scheduler returned a different allocation,unresolved,4,0.0,,152,[],
4,,False,,est-qwen25-7b-math-c3-2gpu,c3,math,False,True,False,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-math-c3-s152-2gpu,,not_started,0.0,,0.0,,False,False,False,,not_launched,est-qwen25-7b-math-c3-s152,2,ValueError: Scheduler returned a different allocation,unresolved,2,0.0,,152,[],
