experiment_id,run_group,study_stage,configuration_level,model_family,algorithm,dataset,model,data_dir,gpu_count,rollout_tp_size,actor_micro_batch,rollout_logprob_micro_batch,ref_logprob_micro_batch,vllm_gpu_memory_utilization,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,training_seed,total_training_steps,gpu_monitor_interval_ms,workload_name,custom_reward_function_path,custom_reward_function_name,revision_study,pair_id,condition,period,candidate_id,case_id,seed_role,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,allocator_trace_enabled,allocator_trace_sync,per_process_timeout_seconds
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,prospective_decision,prospective_decision,c3,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,1024,2048,64,4,32,-1,32,141,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,screen,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,qwen25_3b-gsm8k-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,prospective_decision,prospective_decision,c2,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,141,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,screen,1,qwen25_3b-math-shape1024-n4-steps5-c2,qwen25_3b-math-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,prospective_decision,prospective_decision,c3,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,1024,1024,2048,128,4,64,-1,64,141,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,screen,1,qwen25_3b-math-shape1024-n4-steps5-c3,qwen25_3b-math-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800
decision-phi4_mini-math-shape1024-n4-steps5-c4-s141,prospective_decision,prospective_decision,c4,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.8,False,False,True,1024,1024,2048,128,4,64,-1,64,141,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c4-s141,screen,1,phi4_mini-math-shape1024-n4-steps5-c4,phi4_mini-math-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,prospective_decision,prospective_decision,c2,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,1024,2048,64,4,32,-1,32,144,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c2,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,prospective_decision,prospective_decision,c3,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,1024,2048,64,4,32,-1,32,143,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c3,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,prospective_decision,prospective_decision,c2,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,1024,2048,64,4,32,-1,32,142,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c2,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,prospective_decision,prospective_decision,c2,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,143,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c2,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141,prospective_decision,prospective_decision,c4,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.8,False,False,True,1024,1024,2048,128,4,64,-1,64,141,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141,screen,1,qwen25_3b-math-shape1024-n4-steps5-c4,qwen25_3b-math-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,prospective_decision,prospective_decision,c3,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,1024,1024,2048,128,4,64,-1,64,142,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c3,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141,prospective_decision,prospective_decision,c4,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,141,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141,screen,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,qwen25_3b-gsm8k-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,prospective_decision,prospective_decision,c2,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,142,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c2,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144,prospective_decision,prospective_decision,c4,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,144,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144,evaluation,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142,prospective_decision,prospective_decision,c4,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,142,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c4,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,prospective_decision,prospective_decision,c2,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,143,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c2,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143,prospective_decision,prospective_decision,c4,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,143,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c4,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,prospective_decision,prospective_decision,c2,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,144,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c2,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,prospective_decision,prospective_decision,c3,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,1024,2048,64,4,32,-1,32,141,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,screen,1,phi4_mini-gsm8k-shape1024-n4-steps5-c3,phi4_mini-gsm8k-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800
decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,prospective_decision,prospective_decision,c2,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,142,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c2,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,prospective_decision,prospective_decision,c2,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,144,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c2,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141,prospective_decision,prospective_decision,c4,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,141,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141,screen,1,phi4_mini-gsm8k-shape1024-n4-steps5-c4,phi4_mini-gsm8k-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144,prospective_decision,prospective_decision,c4,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.8,False,False,True,1024,1024,2048,128,4,64,-1,64,144,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c4,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,prospective_decision,prospective_decision,c3,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,1024,2048,64,4,32,-1,32,143,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,evaluation,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,prospective_decision,prospective_decision,c3,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,1024,1024,2048,128,4,64,-1,64,142,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c3,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143,prospective_decision,prospective_decision,c4,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,143,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143,evaluation,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,prospective_decision,prospective_decision,c2,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,1024,2048,64,4,32,-1,32,141,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,screen,1,phi4_mini-gsm8k-shape1024-n4-steps5-c2,phi4_mini-gsm8k-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800
decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,prospective_decision,prospective_decision,c3,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,1024,1024,2048,128,4,64,-1,64,144,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c3,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,prospective_decision,prospective_decision,c2,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,1024,2048,64,4,32,-1,32,143,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,evaluation,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800
