experiment_id,run_group,study_stage,configuration_level,model_family,algorithm,dataset,model,data_dir,gpu_count,rollout_tp_size,actor_micro_batch,rollout_logprob_micro_batch,ref_logprob_micro_batch,vllm_gpu_memory_utilization,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,training_seed,total_training_steps,gpu_monitor_interval_ms,workload_name,custom_reward_function_path,custom_reward_function_name,revision_study,pair_id,period,condition,configuration_id,case_id,gpu_subset_ordinals,allocator_trace_enabled,allocator_trace_sync,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,per_process_timeout_seconds
est-qwen25-7b-code_heavy_tail-c3-s153-4gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,code_heavy_tail,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/codecontests/heavy_tail,4,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,153,1,100,code_heavy_tail,/mnt/proj3/open-35-44/verl/rl/memory_tuner/code_shape_reward.py,compute_score,prospective_estimation,est-qwen25-7b-code_heavy_tail-c3-s153,1,4gpu,est-qwen25-7b-code_heavy_tail-c3-4gpu,est-qwen25-7b-code_heavy_tail-4gpu,0;1;2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-code_heavy_tail-c3-s153-2gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,code_heavy_tail,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/codecontests/heavy_tail,2,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,153,1,100,code_heavy_tail,/mnt/proj3/open-35-44/verl/rl/memory_tuner/code_shape_reward.py,compute_score,prospective_estimation,est-qwen25-7b-code_heavy_tail-c3-s153,2,2gpu,est-qwen25-7b-code_heavy_tail-c3-2gpu,est-qwen25-7b-code_heavy_tail-2gpu,2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-gsm8k-c2-s151-2gpu,prospective_estimation,prospective_estimation,c2,qwen25_7b,grpo,gsm8k,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,151,1,100,,,,prospective_estimation,est-qwen25-7b-gsm8k-c2-s151,1,2gpu,est-qwen25-7b-gsm8k-c2-2gpu,est-qwen25-7b-gsm8k-2gpu,2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-gsm8k-c2-s151-4gpu,prospective_estimation,prospective_estimation,c2,qwen25_7b,grpo,gsm8k,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,4,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,151,1,100,,,,prospective_estimation,est-qwen25-7b-gsm8k-c2-s151,2,4gpu,est-qwen25-7b-gsm8k-c2-4gpu,est-qwen25-7b-gsm8k-4gpu,0;1;2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-math-c2-s152-2gpu,prospective_estimation,prospective_estimation,c2,qwen25_7b,grpo,math,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,64,64,152,1,100,,,,prospective_estimation,est-qwen25-7b-math-c2-s152,1,2gpu,est-qwen25-7b-math-c2-2gpu,est-qwen25-7b-math-2gpu,0;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-math-c2-s152-4gpu,prospective_estimation,prospective_estimation,c2,qwen25_7b,grpo,math,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,4,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,64,64,152,1,100,,,,prospective_estimation,est-qwen25-7b-math-c2-s152,2,4gpu,est-qwen25-7b-math-c2-4gpu,est-qwen25-7b-math-4gpu,0;1;2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-code_heavy_tail-c3-s151-4gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,code_heavy_tail,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/codecontests/heavy_tail,4,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,151,1,100,code_heavy_tail,/mnt/proj3/open-35-44/verl/rl/memory_tuner/code_shape_reward.py,compute_score,prospective_estimation,est-qwen25-7b-code_heavy_tail-c3-s151,1,4gpu,est-qwen25-7b-code_heavy_tail-c3-4gpu,est-qwen25-7b-code_heavy_tail-4gpu,0;1;2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-code_heavy_tail-c3-s151-2gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,code_heavy_tail,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/codecontests/heavy_tail,2,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,151,1,100,code_heavy_tail,/mnt/proj3/open-35-44/verl/rl/memory_tuner/code_shape_reward.py,compute_score,prospective_estimation,est-qwen25-7b-code_heavy_tail-c3-s151,2,2gpu,est-qwen25-7b-code_heavy_tail-c3-2gpu,est-qwen25-7b-code_heavy_tail-2gpu,0;2,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-code_heavy_tail-c2-s151-2gpu,prospective_estimation,prospective_estimation,c2,qwen25_7b,grpo,code_heavy_tail,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/codecontests/heavy_tail,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,151,1,100,code_heavy_tail,/mnt/proj3/open-35-44/verl/rl/memory_tuner/code_shape_reward.py,compute_score,prospective_estimation,est-qwen25-7b-code_heavy_tail-c2-s151,1,2gpu,est-qwen25-7b-code_heavy_tail-c2-2gpu,est-qwen25-7b-code_heavy_tail-2gpu,0;1,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-code_heavy_tail-c2-s151-4gpu,prospective_estimation,prospective_estimation,c2,qwen25_7b,grpo,code_heavy_tail,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/codecontests/heavy_tail,4,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,151,1,100,code_heavy_tail,/mnt/proj3/open-35-44/verl/rl/memory_tuner/code_shape_reward.py,compute_score,prospective_estimation,est-qwen25-7b-code_heavy_tail-c2-s151,2,4gpu,est-qwen25-7b-code_heavy_tail-c2-4gpu,est-qwen25-7b-code_heavy_tail-4gpu,0;1;2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-gsm8k-c2-s153-4gpu,prospective_estimation,prospective_estimation,c2,qwen25_7b,grpo,gsm8k,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,4,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,153,1,100,,,,prospective_estimation,est-qwen25-7b-gsm8k-c2-s153,1,4gpu,est-qwen25-7b-gsm8k-c2-4gpu,est-qwen25-7b-gsm8k-4gpu,0;1;2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-gsm8k-c2-s153-2gpu,prospective_estimation,prospective_estimation,c2,qwen25_7b,grpo,gsm8k,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,153,1,100,,,,prospective_estimation,est-qwen25-7b-gsm8k-c2-s153,2,2gpu,est-qwen25-7b-gsm8k-c2-2gpu,est-qwen25-7b-gsm8k-2gpu,0;2,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-code_heavy_tail-c3-s152-2gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,code_heavy_tail,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/codecontests/heavy_tail,2,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,152,1,100,code_heavy_tail,/mnt/proj3/open-35-44/verl/rl/memory_tuner/code_shape_reward.py,compute_score,prospective_estimation,est-qwen25-7b-code_heavy_tail-c3-s152,1,2gpu,est-qwen25-7b-code_heavy_tail-c3-2gpu,est-qwen25-7b-code_heavy_tail-2gpu,0;1,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-code_heavy_tail-c3-s152-4gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,code_heavy_tail,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/codecontests/heavy_tail,4,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,152,1,100,code_heavy_tail,/mnt/proj3/open-35-44/verl/rl/memory_tuner/code_shape_reward.py,compute_score,prospective_estimation,est-qwen25-7b-code_heavy_tail-c3-s152,2,4gpu,est-qwen25-7b-code_heavy_tail-c3-4gpu,est-qwen25-7b-code_heavy_tail-4gpu,0;1;2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-code_heavy_tail-c2-s152-2gpu,prospective_estimation,prospective_estimation,c2,qwen25_7b,grpo,code_heavy_tail,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/codecontests/heavy_tail,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,152,1,100,code_heavy_tail,/mnt/proj3/open-35-44/verl/rl/memory_tuner/code_shape_reward.py,compute_score,prospective_estimation,est-qwen25-7b-code_heavy_tail-c2-s152,1,2gpu,est-qwen25-7b-code_heavy_tail-c2-2gpu,est-qwen25-7b-code_heavy_tail-2gpu,1;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-code_heavy_tail-c2-s152-4gpu,prospective_estimation,prospective_estimation,c2,qwen25_7b,grpo,code_heavy_tail,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/codecontests/heavy_tail,4,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,152,1,100,code_heavy_tail,/mnt/proj3/open-35-44/verl/rl/memory_tuner/code_shape_reward.py,compute_score,prospective_estimation,est-qwen25-7b-code_heavy_tail-c2-s152,2,4gpu,est-qwen25-7b-code_heavy_tail-c2-4gpu,est-qwen25-7b-code_heavy_tail-4gpu,0;1;2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-gsm8k-c3-s151-4gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,gsm8k,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,4,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,151,1,100,,,,prospective_estimation,est-qwen25-7b-gsm8k-c3-s151,1,4gpu,est-qwen25-7b-gsm8k-c3-4gpu,est-qwen25-7b-gsm8k-4gpu,0;1;2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-gsm8k-c3-s151-2gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,gsm8k,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,151,1,100,,,,prospective_estimation,est-qwen25-7b-gsm8k-c3-s151,2,2gpu,est-qwen25-7b-gsm8k-c3-2gpu,est-qwen25-7b-gsm8k-2gpu,1;2,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-gsm8k-c3-s152-4gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,gsm8k,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,4,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,152,1,100,,,,prospective_estimation,est-qwen25-7b-gsm8k-c3-s152,1,4gpu,est-qwen25-7b-gsm8k-c3-4gpu,est-qwen25-7b-gsm8k-4gpu,0;1;2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-gsm8k-c3-s152-2gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,gsm8k,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,152,1,100,,,,prospective_estimation,est-qwen25-7b-gsm8k-c3-s152,2,2gpu,est-qwen25-7b-gsm8k-c3-2gpu,est-qwen25-7b-gsm8k-2gpu,1;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-math-c3-s153-2gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,math,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,153,1,100,,,,prospective_estimation,est-qwen25-7b-math-c3-s153,1,2gpu,est-qwen25-7b-math-c3-2gpu,est-qwen25-7b-math-2gpu,0;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-math-c3-s153-4gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,math,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,4,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,153,1,100,,,,prospective_estimation,est-qwen25-7b-math-c3-s153,2,4gpu,est-qwen25-7b-math-c3-4gpu,est-qwen25-7b-math-4gpu,0;1;2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-code_heavy_tail-c2-s153-4gpu,prospective_estimation,prospective_estimation,c2,qwen25_7b,grpo,code_heavy_tail,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/codecontests/heavy_tail,4,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,153,1,100,code_heavy_tail,/mnt/proj3/open-35-44/verl/rl/memory_tuner/code_shape_reward.py,compute_score,prospective_estimation,est-qwen25-7b-code_heavy_tail-c2-s153,1,4gpu,est-qwen25-7b-code_heavy_tail-c2-4gpu,est-qwen25-7b-code_heavy_tail-4gpu,0;1;2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-code_heavy_tail-c2-s153-2gpu,prospective_estimation,prospective_estimation,c2,qwen25_7b,grpo,code_heavy_tail,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/codecontests/heavy_tail,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,153,1,100,code_heavy_tail,/mnt/proj3/open-35-44/verl/rl/memory_tuner/code_shape_reward.py,compute_score,prospective_estimation,est-qwen25-7b-code_heavy_tail-c2-s153,2,2gpu,est-qwen25-7b-code_heavy_tail-c2-2gpu,est-qwen25-7b-code_heavy_tail-2gpu,2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-math-c3-s152-4gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,math,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,4,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,152,1,100,,,,prospective_estimation,est-qwen25-7b-math-c3-s152,1,4gpu,est-qwen25-7b-math-c3-4gpu,est-qwen25-7b-math-4gpu,0;1;2;3,True,1,-1,-1,False,disable,1,1500
est-qwen25-7b-math-c3-s152-2gpu,prospective_estimation,prospective_estimation,c3,qwen25_7b,grpo,math,Qwen/Qwen2.5-7B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,152,1,100,,,,prospective_estimation,est-qwen25-7b-math-c3-s152,2,2gpu,est-qwen25-7b-math-c3-2gpu,est-qwen25-7b-math-2gpu,1;3,True,1,-1,-1,False,disable,1,1500
