attempt_id,configuration_id,run_id,study,experiment_id,job_id,eligible,recorded_outcome,documented_completion,failure_kind,exclusion_reason,last_completed_step_if_documented,evidence_files,scheduler_evidence
attempt-0357b851b79ef830,cfg-e80b4f00d0546932,run-0357b851b79ef830,instrumentation,rev-instrumentation-granite33_2b-math-c3-s112-full,5045391,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/environment-5045391.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/gpu-memory-5045391.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/gpu-telemetry-5045391.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/phase-memory-5045391.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/training-5045391.log;output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/trial-5045391.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/trial-5045391.json,
attempt-0410e7cc800b89a1,cfg-c38f036ca97204f7,run-0410e7cc800b89a1,temporal_40,v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41,4935431,1,completed,1,,,,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/environment-4935431.json;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/gpu-memory-4935431.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/gpu-telemetry-4935431.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/phase-memory-4935431.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/training-4935431.log;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/trial-4935431.json,
attempt-0456548fec311ba1,cfg-7a98d0694b7ff8f8,run-0456548fec311ba1,sampling_calibration,v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms,4935155,1,completed,1,,,,output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/environment-4935155.json;output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/gpu-memory-4935155.csv;output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/gpu-telemetry-4935155.csv;output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935155.csv;output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/training-4935155.log;output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/trial-4935155.json,
attempt-05cc986ee8b775be,cfg-6a4562db98b38d6f,run-05cc986ee8b775be,boundary,strong-granite-confirmatory-grpo-gsm8k_long-c4-s92,5031243,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/environment-5031243.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/gpu-memory-5031243.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/gpu-telemetry-5031243.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/phase-memory-5031243.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/training-5031243.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/trial-5031243.json,
attempt-0642d5dc18f1ac77,cfg-966f5804dc918967,run-0642d5dc18f1ac77,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41,4936236,1,memory_failure,0,rollout_init_memory,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41/environment-4936236.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41/gpu-memory-4936236.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41/gpu-telemetry-4936236.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41/phase-memory-4936236.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41/training-4936236.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41/trial-4936236.json,
attempt-076591b13d710b8c,cfg-fd4d4789145230df,run-076591b13d710b8c,boundary,strong-granite-confirmatory-grpo-math_short-c1-s93,5031334,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/environment-5031334.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/gpu-memory-5031334.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/gpu-telemetry-5031334.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/phase-memory-5031334.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/training-5031334.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/trial-5031334.json,
attempt-07e241ceb1cd9225,cfg-08730ad4a3df95fa,run-07e241ceb1cd9225,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96,5031602,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/environment-5031602.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/gpu-memory-5031602.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/gpu-telemetry-5031602.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031602.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/training-5031602.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/trial-5031602.json,
attempt-082e697850e93a1a,cfg-7d5384d3ac8311c8,run-082e697850e93a1a,horizon_followup,rev-temporal-phi4_mini-gsm8k-interpolated-s111-source,5045281,1,completed,1,,,,output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/environment-5045281.json;output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/gpu-memory-5045281.csv;output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/gpu-telemetry-5045281.csv;output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/phase-memory-5045281.csv;output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/training-5045281.log;output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/trial-5045281.json;output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/trial-5045281.json,
attempt-0878641754683d89,cfg-c0605c1607caa079,run-0878641754683d89,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41,4936192,1,completed,1,,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/environment-4936192.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/gpu-memory-4936192.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/gpu-telemetry-4936192.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/phase-memory-4936192.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/training-4936192.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/trial-4936192.json,
attempt-08c99e12d8e431cb,cfg-399f6b038d6f65f9,,four_gpu,rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu,5045268,0,other_failure,0,environment,revision_four_gpu_port_span,,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045268/environment-5045268.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045268/gpu-memory-5045268.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045268/gpu-telemetry-5045268.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045268/phase-memory-5045268.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045268/training-5045268.log;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045268/trial-5045268.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/trial-5045268.json,
attempt-09224dcdec18b7ce,cfg-28f3c14e91d01934,run-09224dcdec18b7ce,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95,5031590,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/environment-5031590.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/gpu-memory-5031590.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/gpu-telemetry-5031590.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/phase-memory-5031590.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/training-5031590.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/trial-5031590.json,
attempt-09333bc88b35688d,cfg-62f371a80968a0ba,run-09333bc88b35688d,boundary,v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42,4935542,1,completed,1,,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/environment-4935542.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/gpu-memory-4935542.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/gpu-telemetry-4935542.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/phase-memory-4935542.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/training-4935542.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/trial-4935542.json,
attempt-095297a4072b6658,cfg-b5352215babfeba6,run-095297a4072b6658,boundary,strong-granite-confirmatory-grpo-math_short-c2-s93,5031367,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/environment-5031367.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/gpu-memory-5031367.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/gpu-telemetry-5031367.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/phase-memory-5031367.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/training-5031367.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/trial-5031367.json,
attempt-098ee575226a062a,cfg-78c440d3891ddbc2,run-098ee575226a062a,four_gpu,rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu,5045298,1,completed,1,,,,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/environment-5045298.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/gpu-memory-5045298.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/gpu-telemetry-5045298.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/phase-memory-5045298.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/training-5045298.log;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/trial-5045298.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/trial-5045298.json,
attempt-09bd0ad46801b725,cfg-4eeaf0596358fc50,run-09bd0ad46801b725,sampling_calibration,v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms,4935223,1,completed,1,,,,output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/environment-4935223.json;output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/gpu-memory-4935223.csv;output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/gpu-telemetry-4935223.csv;output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/phase-memory-4935223.csv;output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/training-4935223.log;output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/trial-4935223.json,
attempt-09c61cb7b6e86735,cfg-30f98456fdb322c1,run-09c61cb7b6e86735,boundary,v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43,4935949,1,completed,1,,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/environment-4935949.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/gpu-memory-4935949.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/gpu-telemetry-4935949.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/phase-memory-4935949.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/training-4935949.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/trial-4935949.json,
attempt-0a90994fada35da0,cfg-835067f7405e89a2,run-0a90994fada35da0,boundary,strong-granite-confirmatory-grpo-math_short-c3-s92,5031369,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/environment-5031369.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/gpu-memory-5031369.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/gpu-telemetry-5031369.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/phase-memory-5031369.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/training-5031369.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/trial-5031369.json,
attempt-0ad56852ba6e16cf,cfg-7ee75feb0b09675f,run-0ad56852ba6e16cf,batch_reservation,strong-factorial-qwen25_3b-grpo-math-actor_only-s95,5032051,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/environment-5032051.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/gpu-memory-5032051.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/gpu-telemetry-5032051.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/phase-memory-5032051.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/training-5032051.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/trial-5032051.json,
attempt-0b08f43f00db84b6,cfg-402f13fde534d758,run-0b08f43f00db84b6,batch_reservation,strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94,5032031,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/environment-5032031.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/gpu-memory-5032031.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/gpu-telemetry-5032031.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/phase-memory-5032031.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/training-5032031.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/trial-5032031.json,
