configuration_id,observed_state,eligible_processes,distinct_seeds,completed_eligible_processes,within_margin_processes,above_margin_processes,memory_failure_processes,max_completed_run_peak_mib,mean_completed_run_peak_mib,recorded_attempts,documented_completed_attempts,excluded_attempts,label_scope
cfg-44b1b60788cfb061,within_margin,3,3,3,3,0,0,21560.0,21546.666666666668,3,3,0,eligible_resource_outcomes
cfg-4743c1c830bad982,within_margin,3,3,3,3,0,0,36096.0,36024.0,3,3,0,eligible_resource_outcomes
cfg-49d9bccfe873f5c6,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-4c4910aff27c5f91,not_repeated,1,1,1,1,0,0,21540.0,21540.0,1,1,0,single_process_calibration_only
cfg-4e0b53e75324e5f8,within_margin,3,3,3,3,0,0,36750.0,36666.666666666664,3,3,0,eligible_resource_outcomes
cfg-4eeaf0596358fc50,not_repeated,1,1,1,1,0,0,36518.0,36518.0,1,1,0,single_process_calibration_only
cfg-4fc35dde1bc7253c,above_margin,3,3,3,0,3,0,40382.0,40382.0,3,3,0,eligible_resource_outcomes
cfg-4feb2171d2cb6476,within_margin,3,3,3,3,0,0,33386.0,33353.333333333336,3,3,0,eligible_resource_outcomes
cfg-5047dff55c13e55f,within_margin,3,3,3,3,0,0,33108.0,33108.0,3,3,0,eligible_resource_outcomes
cfg-5244d13eac3116ad,within_margin,3,3,3,3,0,0,21560.0,21546.666666666668,3,3,0,eligible_resource_outcomes
cfg-55811d23c5144bb7,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-5629d7e19157784a,within_margin,3,3,3,3,0,0,32744.0,32608.0,6,3,3,eligible_resource_outcomes
cfg-57f3e6381e2a814a,within_margin,3,3,3,3,0,0,35538.0,35531.333333333336,3,3,0,eligible_resource_outcomes
cfg-5839ccf95c2c1722,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-584e6c6664859977,within_margin,3,3,3,3,0,0,32302.0,32302.0,3,3,0,eligible_resource_outcomes
cfg-5c14e44760909675,within_margin,3,3,3,3,0,0,34230.0,34216.0,3,3,0,eligible_resource_outcomes
cfg-5f2f431355dfcb31,above_margin,3,3,3,0,3,0,39876.0,39711.333333333336,3,3,0,eligible_resource_outcomes
cfg-5ff9621270e710ed,above_margin,3,3,3,0,3,0,39806.0,39792.666666666664,3,3,0,eligible_resource_outcomes
cfg-61c14de21a34d0e6,above_margin,3,3,3,0,3,0,40616.0,40606.666666666664,6,3,3,eligible_resource_outcomes
cfg-62f371a80968a0ba,within_margin,3,3,3,3,0,0,21900.0,21893.333333333332,3,3,0,eligible_resource_outcomes
cfg-6467c4b5acff38f3,above_margin,3,3,3,0,3,0,40386.0,40139.333333333336,3,3,0,eligible_resource_outcomes
cfg-6a4562db98b38d6f,above_margin,3,3,3,0,3,0,40382.0,40382.0,3,3,0,eligible_resource_outcomes
cfg-6d54ac65d934f404,within_margin,3,3,3,3,0,0,33388.0,33232.0,3,3,0,eligible_resource_outcomes
cfg-714c540f76d9525d,within_margin,3,3,3,3,0,0,34212.0,34211.333333333336,3,3,0,eligible_resource_outcomes
cfg-71a1a1a191bc4135,above_margin,3,3,3,0,3,0,40382.0,40382.0,3,3,0,eligible_resource_outcomes
cfg-71b33248b3cb3190,within_margin,3,3,3,3,0,0,36670.0,36670.0,3,3,0,eligible_resource_outcomes
cfg-7214bb5da77f58a0,not_repeated,1,1,1,1,0,0,36152.0,36152.0,1,1,0,single_process_calibration_only
cfg-73498805917fd151,within_margin,3,3,3,3,0,0,36302.0,36302.0,3,3,0,eligible_resource_outcomes
cfg-73c06764ba28a56b,within_margin,3,3,3,3,0,0,36302.0,36302.0,3,3,0,eligible_resource_outcomes
cfg-75662a6552e74f29,within_margin,3,3,3,3,0,0,32710.0,32696.666666666668,3,3,0,eligible_resource_outcomes
cfg-7898c5f5e25f7757,within_margin,3,3,3,3,0,0,35590.0,35130.0,3,3,0,eligible_resource_outcomes
cfg-78c440d3891ddbc2,within_margin,3,3,3,3,0,0,37976.0,37969.333333333336,3,3,0,eligible_resource_outcomes
cfg-792be3e27c84b0cb,above_margin,3,3,3,0,3,0,40954.0,40888.666666666664,3,3,0,eligible_resource_outcomes
cfg-7a0e81934d3398ee,within_margin,3,3,3,3,0,0,19070.0,19070.0,3,3,0,eligible_resource_outcomes
cfg-7a98d0694b7ff8f8,not_repeated,1,1,1,1,0,0,36056.0,36056.0,1,1,0,single_process_calibration_only
cfg-7a9a974958c57abc,within_margin,3,3,3,3,0,0,37140.0,37140.0,3,3,0,eligible_resource_outcomes
cfg-7d5384d3ac8311c8,within_margin,3,3,3,3,0,0,37588.0,37576.0,6,3,3,eligible_resource_outcomes
cfg-7df2428553b76877,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-7ee75feb0b09675f,within_margin,3,3,3,3,0,0,33446.0,33446.0,3,3,0,eligible_resource_outcomes
cfg-7f23cab692546e3f,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-818aa43be2ebba5e,within_margin,3,3,3,3,0,0,38534.0,38506.666666666664,3,3,0,eligible_resource_outcomes
cfg-831b7ab9490a8a5f,within_margin,3,3,3,3,0,0,35518.0,35518.0,4,3,1,eligible_resource_outcomes
cfg-835067f7405e89a2,within_margin,3,3,3,3,0,0,38718.0,37352.666666666664,6,3,3,eligible_resource_outcomes
cfg-83aadaf7687932d9,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-872fe55d8f69b30c,within_margin,3,3,3,3,0,0,35304.0,34922.666666666664,3,3,0,eligible_resource_outcomes
cfg-896685010703c0fb,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-89ca48ce88ea694e,above_margin,3,3,3,0,3,0,40112.0,40056.666666666664,3,3,0,eligible_resource_outcomes
cfg-8a39420e5b484230,above_margin,3,3,3,0,3,0,40594.0,40222.666666666664,3,3,0,eligible_resource_outcomes
cfg-8b7eb5281a925727,within_margin,3,3,3,3,0,0,36302.0,36302.0,3,3,0,eligible_resource_outcomes
cfg-8bd7050cd7f49e78,within_margin,3,3,3,3,0,0,26036.0,26034.666666666668,3,3,0,eligible_resource_outcomes
cfg-90f4a9f55e2f827d,within_margin,3,3,3,3,0,0,33410.0,33394.0,3,3,0,eligible_resource_outcomes
cfg-9139b72537023523,within_margin,3,3,3,3,0,0,36458.0,36390.666666666664,3,3,0,eligible_resource_outcomes
cfg-9160dc45a0171a10,within_margin,3,3,3,3,0,0,21560.0,21553.333333333332,3,3,0,eligible_resource_outcomes
cfg-93d4f41e600c9079,above_margin,3,3,3,0,3,0,40650.0,40631.333333333336,3,3,0,eligible_resource_outcomes
cfg-95d55e94877f1b88,not_repeated,1,1,1,1,0,0,22340.0,22340.0,1,1,0,single_process_calibration_only
cfg-966f5804dc918967,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-967e29810f12167f,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-96ccf395b84393f7,within_margin,3,3,3,3,0,0,35538.0,35524.666666666664,3,3,0,eligible_resource_outcomes
cfg-96fe21ab209bd8ca,within_margin,3,3,3,3,0,0,35822.0,35710.0,3,3,0,eligible_resource_outcomes
cfg-97107ceba8bf0cbe,within_margin,3,3,3,3,0,0,35958.0,35958.0,3,3,0,eligible_resource_outcomes
cfg-9758870c0a0b4d69,within_margin,3,3,3,3,0,0,30068.0,30068.0,3,3,0,eligible_resource_outcomes
cfg-997a5dca920f4fb3,above_margin,3,3,3,0,3,0,40706.0,40491.333333333336,4,4,1,eligible_resource_outcomes
cfg-9c461415e6bb9702,within_margin,3,3,3,3,0,0,26056.0,26049.333333333332,3,3,0,eligible_resource_outcomes
cfg-9f624ec22aa3dde0,within_margin,3,3,3,3,0,0,38148.0,38134.666666666664,3,3,0,eligible_resource_outcomes
cfg-a026693bae37d30b,above_margin,3,3,3,0,3,0,39990.0,39930.666666666664,3,3,0,eligible_resource_outcomes
cfg-a0eeadfadfa890b0,within_margin,3,3,3,3,0,0,33546.0,33406.0,3,3,0,eligible_resource_outcomes
cfg-a14ab647ea9728c0,above_margin,3,3,3,0,3,0,39570.0,39563.333333333336,3,3,0,eligible_resource_outcomes
cfg-a188f9742074d270,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-a23a9ffc1f670139,within_margin,3,3,3,3,0,0,38316.0,38314.666666666664,3,3,0,eligible_resource_outcomes
cfg-a24e9cdd2f6143f2,within_margin,3,3,3,3,0,0,26076.0,26062.666666666668,3,3,0,eligible_resource_outcomes
cfg-a28f89c750c3d53b,within_margin,3,3,3,3,0,0,37140.0,37140.0,6,3,3,eligible_resource_outcomes
cfg-a330fc0dc0b46c34,within_margin,3,3,3,3,0,0,38586.0,38554.0,3,3,0,eligible_resource_outcomes
cfg-a3987314cb2f9f12,above_margin,3,3,3,0,3,0,40080.0,40037.333333333336,3,3,0,eligible_resource_outcomes
cfg-a46e1a352338ca99,within_margin,3,3,3,3,0,0,37478.0,37478.0,3,3,0,eligible_resource_outcomes
cfg-a5e8503dbdd188ac,above_margin,3,3,3,0,3,0,39892.0,39763.333333333336,3,3,0,eligible_resource_outcomes
cfg-a8e7e878a371de68,within_margin,3,3,3,3,0,0,35958.0,35724.666666666664,3,3,0,eligible_resource_outcomes
cfg-a94bf7877633dfda,within_margin,3,3,3,3,0,0,32534.0,32406.666666666668,6,3,3,eligible_resource_outcomes
cfg-a988dbb2ba8e6b83,within_margin,3,3,3,3,0,0,29860.0,29277.333333333332,3,3,0,eligible_resource_outcomes
cfg-a9973fa41ccc608d,within_margin,3,3,3,3,0,0,35518.0,35518.0,4,3,1,eligible_resource_outcomes
cfg-aa33c72e0a449b9c,within_margin,3,3,3,3,0,0,36758.0,36620.666666666664,3,3,0,eligible_resource_outcomes
cfg-aca3236b5ba27772,within_margin,3,3,3,3,0,0,35538.0,35524.666666666664,3,3,0,eligible_resource_outcomes
cfg-acfa4acda15c3599,within_margin,3,3,3,3,0,0,32542.0,32538.666666666668,3,3,0,eligible_resource_outcomes
cfg-af3c23f421a50a52,within_margin,3,3,3,3,0,0,36020.0,35982.666666666664,3,3,0,eligible_resource_outcomes
cfg-b062fc673112f583,above_margin,3,3,3,0,3,0,40142.0,40038.0,3,3,0,eligible_resource_outcomes
cfg-b1aeb72d4434b30d,above_margin,3,3,3,0,3,0,39550.0,39550.0,3,3,0,eligible_resource_outcomes
cfg-b3fe40f61c5686ea,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-b5007322fb2e1772,within_margin,3,3,3,3,0,0,21562.0,21548.666666666668,3,3,0,eligible_resource_outcomes
cfg-b5352215babfeba6,within_margin,3,3,3,3,0,0,32710.0,32703.333333333332,6,3,3,eligible_resource_outcomes
cfg-b56fb353c2f2fa3e,within_margin,3,3,3,3,0,0,19418.0,19418.0,6,3,3,eligible_resource_outcomes
cfg-b5912aa6ea40b7fd,within_margin,3,3,3,3,0,0,33446.0,33446.0,3,3,0,eligible_resource_outcomes
cfg-b68e9036992511d4,within_margin,3,3,3,3,0,0,32608.0,31749.333333333332,5,3,2,eligible_resource_outcomes
cfg-b7a35495ef8f0eb3,within_margin,3,3,3,3,0,0,37478.0,37478.0,3,3,0,eligible_resource_outcomes
cfg-b7f5b55ef67a8883,within_margin,3,3,3,3,0,0,37418.0,37416.0,3,3,0,eligible_resource_outcomes
cfg-b828e98cedba337e,within_margin,3,3,3,3,0,0,37478.0,37478.0,3,3,0,eligible_resource_outcomes
cfg-b8dd70ab682c13b2,within_margin,3,3,3,3,0,0,26054.0,26054.0,3,3,0,eligible_resource_outcomes
cfg-b8e90bd69c9744ea,within_margin,3,3,3,3,0,0,29660.0,29660.0,3,3,0,eligible_resource_outcomes
cfg-bae2977da7957f72,within_margin,3,3,3,3,0,0,19070.0,19063.333333333332,5,3,2,eligible_resource_outcomes
cfg-bf9ce8082ed7a2d9,within_margin,3,3,3,3,0,0,35156.0,34044.0,3,3,0,eligible_resource_outcomes
cfg-bfb83ff32b7fd921,within_margin,3,3,3,3,0,0,21560.0,21554.0,3,3,0,eligible_resource_outcomes
cfg-c0605c1607caa079,above_margin,3,3,3,0,3,0,39570.0,39556.666666666664,3,3,0,eligible_resource_outcomes
cfg-c2a8e6e8e140e109,within_margin,3,3,3,3,0,0,33660.0,33660.0,3,3,0,eligible_resource_outcomes
cfg-c2d27e8a89945048,within_margin,3,3,3,3,0,0,37140.0,37140.0,3,3,0,eligible_resource_outcomes
cfg-c31171354027b928,within_margin,3,3,3,3,0,0,33386.0,33200.666666666664,3,3,0,eligible_resource_outcomes
cfg-c38f036ca97204f7,within_margin,3,3,3,3,0,0,31752.0,31575.333333333332,3,3,0,eligible_resource_outcomes
cfg-c3f0ad157d299d39,within_margin,3,3,3,3,0,0,36506.0,36429.333333333336,6,3,3,eligible_resource_outcomes
cfg-c52a49b3491283c7,within_margin,3,3,3,3,0,0,38148.0,37998.666666666664,4,3,1,eligible_resource_outcomes
cfg-c5eec07ea9371c25,within_margin,3,3,3,3,0,0,36100.0,36052.666666666664,3,3,0,eligible_resource_outcomes
cfg-c608f00aea4f9b32,within_margin,3,3,3,3,0,0,32554.0,32504.666666666668,3,3,0,eligible_resource_outcomes
cfg-c8c150029ddeb5ed,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-ca36112516a10a19,above_margin,3,3,3,0,3,0,40318.0,40184.0,3,3,0,eligible_resource_outcomes
cfg-ca5490162c750c31,within_margin,3,3,3,3,0,0,33956.0,33948.666666666664,4,3,1,eligible_resource_outcomes
cfg-ca71b56dc3189305,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-cad8341dbbff10ba,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-cadb236b55d403e1,within_margin,3,3,3,3,0,0,37716.0,37688.0,3,3,0,eligible_resource_outcomes
cfg-cb0fb55fdae06bd1,not_repeated,1,1,1,1,0,0,33954.0,33954.0,1,1,0,single_process_calibration_only
cfg-cc030db9324662ea,within_margin,3,3,3,3,0,0,38422.0,38418.666666666664,3,3,0,eligible_resource_outcomes
cfg-cc2c35944156e5d4,within_margin,3,3,3,3,0,0,33872.0,33865.333333333336,3,3,0,eligible_resource_outcomes
cfg-cc5f4f0c2e1256ba,within_margin,3,3,3,3,0,0,21298.0,21286.0,6,3,3,eligible_resource_outcomes
cfg-cc900fb7731c3f49,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-cd3974595f9db882,within_margin,3,3,3,3,0,0,21580.0,21566.666666666668,3,3,0,eligible_resource_outcomes
cfg-d02503f8c9804a2d,above_margin,3,3,3,0,3,0,40750.0,40750.0,7,3,4,eligible_resource_outcomes
cfg-d138048feeb8fe5d,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-d4a213515805a9a7,within_margin,3,3,3,3,0,0,21128.0,21121.333333333332,3,3,0,eligible_resource_outcomes
cfg-d50136695367867d,within_margin,3,3,3,3,0,0,35538.0,35524.666666666664,3,3,0,eligible_resource_outcomes
cfg-d559324a0b1e4ecd,within_margin,3,3,3,3,0,0,36302.0,36302.0,3,3,0,eligible_resource_outcomes
cfg-d9397d15f234d541,within_margin,3,3,3,3,0,0,21302.0,21272.0,3,3,0,eligible_resource_outcomes
cfg-db87c67536995ab0,within_margin,3,3,3,3,0,0,21540.0,21540.0,3,3,0,eligible_resource_outcomes
cfg-df5e492a5bd02117,memory_failure,3,3,0,0,0,3,,,4,0,1,eligible_resource_outcomes
cfg-e117f15dd5ccfb30,within_margin,3,3,3,3,0,0,36100.0,36030.0,3,3,0,eligible_resource_outcomes
cfg-e2763ffc8afa3602,within_margin,3,3,3,3,0,0,36302.0,36302.0,3,3,0,eligible_resource_outcomes
cfg-e2a205be8efba055,within_margin,3,3,3,3,0,0,26348.0,26341.333333333332,3,3,0,eligible_resource_outcomes
cfg-e5f3439a7c655274,within_margin,3,3,3,3,0,0,38196.0,37978.0,3,3,0,eligible_resource_outcomes
cfg-e80b4f00d0546932,within_margin,3,3,3,3,0,0,36670.0,36670.0,3,3,0,eligible_resource_outcomes
cfg-e82e70f37087dd01,within_margin,3,3,3,3,0,0,37418.0,37418.0,4,3,1,eligible_resource_outcomes
cfg-e8893b12558f51dd,memory_failure,3,3,0,0,0,3,,,4,0,1,eligible_resource_outcomes
cfg-e91942abb5b4f847,within_margin,3,3,3,3,0,0,33436.0,33381.333333333336,3,3,0,eligible_resource_outcomes
cfg-e953a598a19bb98a,not_repeated,1,1,1,1,0,0,33936.0,33936.0,1,1,0,single_process_calibration_only
cfg-ea5a23a40ad5ca50,memory_failure,3,3,0,0,0,3,,,4,0,1,eligible_resource_outcomes
cfg-ea92cccc91029465,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-ef2331208f38fbaf,within_margin,3,3,3,3,0,0,37478.0,37478.0,3,3,0,eligible_resource_outcomes
cfg-f009e9e3891c06f4,within_margin,3,3,3,3,0,0,37478.0,37478.0,3,3,0,eligible_resource_outcomes
cfg-f03e4e98c682240e,within_margin,3,3,3,3,0,0,30180.0,30178.666666666668,3,3,0,eligible_resource_outcomes
cfg-f21b459aeb04a6a7,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-f439d2dd90137a80,within_margin,3,3,3,3,0,0,37740.0,37740.0,3,3,0,eligible_resource_outcomes
cfg-f75b68f479767290,within_margin,3,3,3,3,0,0,26056.0,26042.666666666668,3,3,0,eligible_resource_outcomes
cfg-f80fe9802e1c3860,not_repeated,1,1,1,1,0,0,36824.0,36824.0,1,1,0,single_process_calibration_only
cfg-f989b39cd682f07b,within_margin,3,3,3,3,0,0,36710.0,36696.666666666664,3,3,0,eligible_resource_outcomes
cfg-fad1b555f8b37235,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-fb0b705fb78cbfa7,within_margin,3,3,3,3,0,0,36548.0,36520.0,3,3,0,eligible_resource_outcomes
cfg-fbe1c0422f98cb38,within_margin,3,3,3,3,0,0,32302.0,32302.0,3,3,0,eligible_resource_outcomes
cfg-fd41285187ce3c5b,within_margin,3,3,3,3,0,0,33524.0,33469.333333333336,3,3,0,eligible_resource_outcomes
cfg-fd4d4789145230df,within_margin,3,3,3,3,0,0,21516.0,21516.0,6,3,3,eligible_resource_outcomes
cfg-fd5bb0db68b0dae3,within_margin,3,3,3,3,0,0,19050.0,19036.666666666668,3,3,0,eligible_resource_outcomes
