query_id,task_id,track,source_configuration_id,target_configuration_id,source_case_id,target_case_id
query-1084a4811ac88d03,task-777698f38085e655,model_transfer,cfg-30f98456fdb322c1,cfg-0f540d3f6fe4661b,case-4292ea81ce5a0a8a,case-72e234e68dbd93fc
query-1093a1ba786137d2,task-ffb5cf99b3fe26f8,workload_transfer,cfg-49d9bccfe873f5c6,cfg-55811d23c5144bb7,case-f465ad721b3d7997,case-4292ea81ce5a0a8a
query-10ef6c7808889e9e,task-e311818ec6f3f336,workload_transfer,cfg-73c06764ba28a56b,cfg-c3f0ad157d299d39,case-ab5bfd69a29741ce,case-b2740e83619312c4
query-120df034d7b61722,task-61db44dd8d0e388c,workload_transfer,cfg-bae2977da7957f72,cfg-b56fb353c2f2fa3e,case-b2740e83619312c4,case-8a509de3be5cc9c0
query-124500470f6e1d05,task-e311818ec6f3f336,workload_transfer,cfg-d4a213515805a9a7,cfg-d9397d15f234d541,case-ab5bfd69a29741ce,case-201b7a50ed47a7dd
query-129c5e1a35759f3f,task-7590e7aa59e8669d,model_transfer,cfg-f009e9e3891c06f4,cfg-835067f7405e89a2,case-4292ea81ce5a0a8a,case-8a509de3be5cc9c0
query-13240b7d18b04f25,task-e311818ec6f3f336,workload_transfer,cfg-e8893b12558f51dd,cfg-3dc042a103546eac,case-ab5bfd69a29741ce,case-201b7a50ed47a7dd
query-138f12dd8cde80b5,task-61db44dd8d0e388c,workload_transfer,cfg-7f23cab692546e3f,cfg-3dc042a103546eac,case-b2740e83619312c4,case-201b7a50ed47a7dd
query-13dad8aaa8163073,task-eb61cc54a3f6be65,workload_transfer,cfg-97107ceba8bf0cbe,cfg-0f540d3f6fe4661b,case-9016781c2a452d34,case-72e234e68dbd93fc
query-13e6d99afa9ce160,task-3f157801ea5ed31a,model_transfer,cfg-a3987314cb2f9f12,cfg-835067f7405e89a2,case-72e234e68dbd93fc,case-8a509de3be5cc9c0
query-13f960a7a8068b30,task-e1dbd96143af9c6d,model_transfer,cfg-61c14de21a34d0e6,cfg-ea5a23a40ad5ca50,case-b2740e83619312c4,case-3b29fa0f8aca4ad8
query-14ba6d36f8a7a6f3,task-61db44dd8d0e388c,workload_transfer,cfg-7f23cab692546e3f,cfg-32977d5aa42a41cb,case-b2740e83619312c4,case-8a509de3be5cc9c0
query-16684fbcd13c08d5,task-d15a11de7fb8da44,model_transfer,cfg-cc5f4f0c2e1256ba,cfg-f75b68f479767290,case-b2740e83619312c4,case-9016781c2a452d34
query-16be6af5fee34769,task-ffb5cf99b3fe26f8,workload_transfer,cfg-fad1b555f8b37235,cfg-ca71b56dc3189305,case-f465ad721b3d7997,case-3b29fa0f8aca4ad8
query-16cd6f9a6749d6a0,task-e1dbd96143af9c6d,model_transfer,cfg-bae2977da7957f72,cfg-9160dc45a0171a10,case-b2740e83619312c4,case-3b29fa0f8aca4ad8
query-16d5800091cf8e2e,task-8eeb6a4f748c621f,workload_transfer,cfg-5839ccf95c2c1722,cfg-ea5a23a40ad5ca50,case-63523914ab4f2ca0,case-3b29fa0f8aca4ad8
query-16f4a612e259f743,task-c42a0c25a33f4ea3,workload_transfer,cfg-c0605c1607caa079,cfg-89ca48ce88ea694e,case-abb8a07d13eb7634,case-0cbe32dd0cd7439d
query-174b70e67b933e04,task-d15a11de7fb8da44,model_transfer,cfg-61c14de21a34d0e6,cfg-ea92cccc91029465,case-b2740e83619312c4,case-9016781c2a452d34
query-18846f9690ad5b0b,task-549b87c626a05ee1,model_transfer,cfg-d02503f8c9804a2d,cfg-55811d23c5144bb7,case-8a509de3be5cc9c0,case-4292ea81ce5a0a8a
query-198415cd6b749763,task-eb61cc54a3f6be65,workload_transfer,cfg-9c461415e6bb9702,cfg-e2a205be8efba055,case-9016781c2a452d34,case-72e234e68dbd93fc
query-19fc12b0d738ee91,task-830c6b3db722666c,gpu_count_transfer,cfg-d02503f8c9804a2d,cfg-9f624ec22aa3dde0,case-8a509de3be5cc9c0,case-4b10c2bfe26b9b30
query-1a14ab095baf84a6,task-0a7382ce4b2a4bd7,workload_transfer,cfg-3dc042a103546eac,cfg-7f23cab692546e3f,case-201b7a50ed47a7dd,case-b2740e83619312c4
query-1a967baa4c45c15e,task-b8d63d754827aaf9,workload_transfer,cfg-6d54ac65d934f404,cfg-338d9224eb9d2f3a,case-3b29fa0f8aca4ad8,case-63523914ab4f2ca0
query-1dd1abf581a78ae2,task-830c6b3db722666c,gpu_count_transfer,cfg-b5352215babfeba6,cfg-9758870c0a0b4d69,case-8a509de3be5cc9c0,case-4b10c2bfe26b9b30
query-1dedd1809f44c6b2,task-ffb5cf99b3fe26f8,workload_transfer,cfg-1c5278f8be90a50a,cfg-f009e9e3891c06f4,case-f465ad721b3d7997,case-4292ea81ce5a0a8a
query-201346c7723799ff,task-b8d63d754827aaf9,workload_transfer,cfg-9160dc45a0171a10,cfg-b5007322fb2e1772,case-3b29fa0f8aca4ad8,case-f465ad721b3d7997
query-205ce5b58de534fd,task-b8d63d754827aaf9,workload_transfer,cfg-ea5a23a40ad5ca50,cfg-49d9bccfe873f5c6,case-3b29fa0f8aca4ad8,case-f465ad721b3d7997
query-2073ad6ae0d18fde,task-61db44dd8d0e388c,workload_transfer,cfg-c3f0ad157d299d39,cfg-73c06764ba28a56b,case-b2740e83619312c4,case-ab5bfd69a29741ce
query-209c9f55ca9ca46e,task-e311818ec6f3f336,workload_transfer,cfg-6a4562db98b38d6f,cfg-d02503f8c9804a2d,case-ab5bfd69a29741ce,case-8a509de3be5cc9c0
query-215164f6dc99e33f,task-eaeeb80dab3545ad,workload_transfer,cfg-55811d23c5144bb7,cfg-49d9bccfe873f5c6,case-4292ea81ce5a0a8a,case-f465ad721b3d7997
query-22179b68c8e076e7,task-c42a0c25a33f4ea3,workload_transfer,cfg-8bd7050cd7f49e78,cfg-e2a205be8efba055,case-abb8a07d13eb7634,case-72e234e68dbd93fc
query-2309460b71ffaf62,task-e12a604b2821a098,model_transfer,cfg-a3987314cb2f9f12,cfg-f009e9e3891c06f4,case-72e234e68dbd93fc,case-4292ea81ce5a0a8a
query-2447c19e5538ed87,task-0a7382ce4b2a4bd7,workload_transfer,cfg-d9397d15f234d541,cfg-fd4d4789145230df,case-201b7a50ed47a7dd,case-8a509de3be5cc9c0
query-24d07c7408430369,task-3611b2c297ec4ba7,workload_transfer,cfg-b56fb353c2f2fa3e,cfg-7a0e81934d3398ee,case-8a509de3be5cc9c0,case-201b7a50ed47a7dd
query-2573b87114676a8a,task-8578863ca166108f,model_transfer,cfg-aa33c72e0a449b9c,cfg-1c5278f8be90a50a,case-201b7a50ed47a7dd,case-f465ad721b3d7997
query-25b35e4d250d5855,task-833c4358b751cd2d,workload_transfer,cfg-e2a205be8efba055,cfg-9c461415e6bb9702,case-72e234e68dbd93fc,case-9016781c2a452d34
query-25b9f1c6d5d716b3,task-f2f0dfc502b2b2e3,workload_transfer,cfg-89ca48ce88ea694e,cfg-c0605c1607caa079,case-0cbe32dd0cd7439d,case-abb8a07d13eb7634
query-265c127108970f7e,task-87a8fa9526a1eeb0,gpu_count_transfer,cfg-f009e9e3891c06f4,cfg-714c540f76d9525d,case-4292ea81ce5a0a8a,case-398e989379a2ea29
query-26a5b70ed11a0018,task-862efb8305656ead,model_transfer,cfg-10644b5d0a82d5c3,cfg-3dc042a103546eac,case-0cbe32dd0cd7439d,case-201b7a50ed47a7dd
query-276d6a588e1c500f,task-b8d63d754827aaf9,workload_transfer,cfg-ca71b56dc3189305,cfg-cad8341dbbff10ba,case-3b29fa0f8aca4ad8,case-4292ea81ce5a0a8a
query-290e6337d66ce48e,task-ffb5cf99b3fe26f8,workload_transfer,cfg-1c5278f8be90a50a,cfg-7a9a974958c57abc,case-f465ad721b3d7997,case-63523914ab4f2ca0
query-2916469fc647fe6c,task-f2f0dfc502b2b2e3,workload_transfer,cfg-10644b5d0a82d5c3,cfg-3c86a11fdb8455cb,case-0cbe32dd0cd7439d,case-abb8a07d13eb7634
query-29b59930540c1a8d,task-b8d63d754827aaf9,workload_transfer,cfg-9160dc45a0171a10,cfg-3f0f48a3c570a0c8,case-3b29fa0f8aca4ad8,case-4292ea81ce5a0a8a
query-2a73940ef06fa52f,task-0a7382ce4b2a4bd7,workload_transfer,cfg-93d4f41e600c9079,cfg-6a4562db98b38d6f,case-201b7a50ed47a7dd,case-ab5bfd69a29741ce
query-2b13df461afce5ac,task-49a5cb487c765521,model_transfer,cfg-49d9bccfe873f5c6,cfg-93d4f41e600c9079,case-f465ad721b3d7997,case-201b7a50ed47a7dd
query-2b41cd2089dd8253,task-f2f0dfc502b2b2e3,workload_transfer,cfg-89ca48ce88ea694e,cfg-a3987314cb2f9f12,case-0cbe32dd0cd7439d,case-72e234e68dbd93fc
query-2b486601090393aa,task-3611b2c297ec4ba7,workload_transfer,cfg-32977d5aa42a41cb,cfg-7f23cab692546e3f,case-8a509de3be5cc9c0,case-b2740e83619312c4
query-2b4ad98e62e3ff6b,task-777698f38085e655,model_transfer,cfg-3f0f48a3c570a0c8,cfg-e2a205be8efba055,case-4292ea81ce5a0a8a,case-72e234e68dbd93fc
query-2ba7fe763e14134c,task-3611b2c297ec4ba7,workload_transfer,cfg-835067f7405e89a2,cfg-c3f0ad157d299d39,case-8a509de3be5cc9c0,case-b2740e83619312c4
query-2bfce4e26e894b11,task-e311818ec6f3f336,workload_transfer,cfg-fd5bb0db68b0dae3,cfg-bae2977da7957f72,case-ab5bfd69a29741ce,case-b2740e83619312c4
query-2c897f8ad399521b,task-c42a0c25a33f4ea3,workload_transfer,cfg-966f5804dc918967,cfg-ea92cccc91029465,case-abb8a07d13eb7634,case-9016781c2a452d34
query-2ef7282355b5acf5,task-87a8fa9526a1eeb0,gpu_count_transfer,cfg-55811d23c5144bb7,cfg-a23a9ffc1f670139,case-4292ea81ce5a0a8a,case-398e989379a2ea29
query-2f5583629523a45c,task-c42a0c25a33f4ea3,workload_transfer,cfg-96ccf395b84393f7,cfg-97107ceba8bf0cbe,case-abb8a07d13eb7634,case-9016781c2a452d34
query-3005718d2c525055,task-8eeb6a4f748c621f,workload_transfer,cfg-7a9a974958c57abc,cfg-0d9ba9215ab5683e,case-63523914ab4f2ca0,case-3b29fa0f8aca4ad8
query-30234a1298ff608d,task-8578863ca166108f,model_transfer,cfg-acfa4acda15c3599,cfg-e91942abb5b4f847,case-201b7a50ed47a7dd,case-f465ad721b3d7997
query-30ce74e24c042cc0,task-efe510b2506962c5,model_transfer,cfg-9160dc45a0171a10,cfg-bae2977da7957f72,case-3b29fa0f8aca4ad8,case-b2740e83619312c4
query-3176b243f3cd74d7,task-8eeb6a4f748c621f,workload_transfer,cfg-5839ccf95c2c1722,cfg-49d9bccfe873f5c6,case-63523914ab4f2ca0,case-f465ad721b3d7997
query-32648615b08baa50,task-c42a0c25a33f4ea3,workload_transfer,cfg-b8dd70ab682c13b2,cfg-f75b68f479767290,case-abb8a07d13eb7634,case-9016781c2a452d34
query-32db7a8e1db37e3d,task-eaeeb80dab3545ad,workload_transfer,cfg-cad8341dbbff10ba,cfg-352f4dbc55fbcd3c,case-4292ea81ce5a0a8a,case-63523914ab4f2ca0
query-33836ff638d2681d,task-7e27216358a2f20e,gpu_count_transfer,cfg-301e4dae7048c6ec,cfg-96ccf395b84393f7,case-b192d6c84c26b05b,case-abb8a07d13eb7634
query-33a4cf95fc4d4f95,task-85fa70b82786fed6,model_transfer,cfg-e91942abb5b4f847,cfg-e117f15dd5ccfb30,case-f465ad721b3d7997,case-0cbe32dd0cd7439d
query-34a689003836997b,task-efe510b2506962c5,model_transfer,cfg-6d54ac65d934f404,cfg-a94bf7877633dfda,case-3b29fa0f8aca4ad8,case-b2740e83619312c4
query-34b7be9d8a7f7513,task-8578863ca166108f,model_transfer,cfg-d9397d15f234d541,cfg-bfb83ff32b7fd921,case-201b7a50ed47a7dd,case-f465ad721b3d7997
query-351b7bf9c40b248d,task-eaeeb80dab3545ad,workload_transfer,cfg-cad8341dbbff10ba,cfg-ca71b56dc3189305,case-4292ea81ce5a0a8a,case-3b29fa0f8aca4ad8
query-35b2e46c0037a201,task-3611b2c297ec4ba7,workload_transfer,cfg-b5352215babfeba6,cfg-a94bf7877633dfda,case-8a509de3be5cc9c0,case-b2740e83619312c4
query-35cdf69b7ddf9d36,task-eb61cc54a3f6be65,workload_transfer,cfg-896685010703c0fb,cfg-3c86a11fdb8455cb,case-9016781c2a452d34,case-abb8a07d13eb7634
query-35fa7910aff13b46,task-eaeeb80dab3545ad,workload_transfer,cfg-30f98456fdb322c1,cfg-338d9224eb9d2f3a,case-4292ea81ce5a0a8a,case-63523914ab4f2ca0
query-36f0c9aede813117,task-8eeb6a4f748c621f,workload_transfer,cfg-352f4dbc55fbcd3c,cfg-cad8341dbbff10ba,case-63523914ab4f2ca0,case-4292ea81ce5a0a8a
query-370e9bc4faef5c9f,task-eb61cc54a3f6be65,workload_transfer,cfg-9c461415e6bb9702,cfg-8bd7050cd7f49e78,case-9016781c2a452d34,case-abb8a07d13eb7634
query-375984daeb76ce96,task-b873c2d3fa2ae7e6,model_transfer,cfg-10644b5d0a82d5c3,cfg-fad1b555f8b37235,case-0cbe32dd0cd7439d,case-f465ad721b3d7997
query-3952adf4d66ef10b,task-eaeeb80dab3545ad,workload_transfer,cfg-3f0f48a3c570a0c8,cfg-9160dc45a0171a10,case-4292ea81ce5a0a8a,case-3b29fa0f8aca4ad8
query-3ae064939a62bf67,task-0a7382ce4b2a4bd7,workload_transfer,cfg-d9397d15f234d541,cfg-d4a213515805a9a7,case-201b7a50ed47a7dd,case-ab5bfd69a29741ce
query-3b06058c8f964b30,task-ffb5cf99b3fe26f8,workload_transfer,cfg-1c5278f8be90a50a,cfg-0d9ba9215ab5683e,case-f465ad721b3d7997,case-3b29fa0f8aca4ad8
query-3b3c63fbd98b01c9,task-eaeeb80dab3545ad,workload_transfer,cfg-f009e9e3891c06f4,cfg-1c5278f8be90a50a,case-4292ea81ce5a0a8a,case-f465ad721b3d7997
query-3b774b822533d9eb,task-fd4d842b842defee,gpu_count_transfer,cfg-6a4562db98b38d6f,cfg-f439d2dd90137a80,case-ab5bfd69a29741ce,case-d09edefcf783cd45
query-3bc99d5c53d35a36,task-eb61cc54a3f6be65,workload_transfer,cfg-ea92cccc91029465,cfg-7df2428553b76877,case-9016781c2a452d34,case-0cbe32dd0cd7439d
query-3d7a55472a19f9b5,task-8eeb6a4f748c621f,workload_transfer,cfg-352f4dbc55fbcd3c,cfg-fad1b555f8b37235,case-63523914ab4f2ca0,case-f465ad721b3d7997
query-3ddf350ace21ee66,task-eb61cc54a3f6be65,workload_transfer,cfg-ea92cccc91029465,cfg-966f5804dc918967,case-9016781c2a452d34,case-abb8a07d13eb7634
query-3ffd625fc80f86e7,task-3514be5f602f60cb,model_transfer,cfg-c0605c1607caa079,cfg-7a9a974958c57abc,case-abb8a07d13eb7634,case-63523914ab4f2ca0
query-4036c13892fa5df3,task-eaeeb80dab3545ad,workload_transfer,cfg-55811d23c5144bb7,cfg-ea5a23a40ad5ca50,case-4292ea81ce5a0a8a,case-3b29fa0f8aca4ad8
query-406476ad99135619,task-fd9ee79a44349f0b,model_transfer,cfg-acfa4acda15c3599,cfg-e117f15dd5ccfb30,case-201b7a50ed47a7dd,case-0cbe32dd0cd7439d
query-40ddae5ebdf83831,task-eb61cc54a3f6be65,workload_transfer,cfg-9c461415e6bb9702,cfg-a24e9cdd2f6143f2,case-9016781c2a452d34,case-0cbe32dd0cd7439d
query-4103bc4270a2cdeb,task-efe510b2506962c5,model_transfer,cfg-0d9ba9215ab5683e,cfg-c3f0ad157d299d39,case-3b29fa0f8aca4ad8,case-b2740e83619312c4
query-4196374bcf5f6b29,task-833c4358b751cd2d,workload_transfer,cfg-cc900fb7731c3f49,cfg-3c86a11fdb8455cb,case-72e234e68dbd93fc,case-abb8a07d13eb7634
query-4260578a7299fa5a,task-d19c92d99158dcbc,model_transfer,cfg-e8893b12558f51dd,cfg-352f4dbc55fbcd3c,case-ab5bfd69a29741ce,case-63523914ab4f2ca0
query-428762b125cdd7d4,task-eaeeb80dab3545ad,workload_transfer,cfg-30f98456fdb322c1,cfg-e91942abb5b4f847,case-4292ea81ce5a0a8a,case-f465ad721b3d7997
query-4375d3f3272cc00d,task-c42a0c25a33f4ea3,workload_transfer,cfg-c0605c1607caa079,cfg-a026693bae37d30b,case-abb8a07d13eb7634,case-9016781c2a452d34
query-448469cd98e2d38d,task-7590e7aa59e8669d,model_transfer,cfg-cad8341dbbff10ba,cfg-32977d5aa42a41cb,case-4292ea81ce5a0a8a,case-8a509de3be5cc9c0
query-44d7f1c36275b933,task-8eeb6a4f748c621f,workload_transfer,cfg-7a9a974958c57abc,cfg-f009e9e3891c06f4,case-63523914ab4f2ca0,case-4292ea81ce5a0a8a
query-451c95e860ca566f,task-61db44dd8d0e388c,workload_transfer,cfg-cc5f4f0c2e1256ba,cfg-d9397d15f234d541,case-b2740e83619312c4,case-201b7a50ed47a7dd
query-459c22f011b7ca1f,task-49a5cb487c765521,model_transfer,cfg-b5007322fb2e1772,cfg-7a0e81934d3398ee,case-f465ad721b3d7997,case-201b7a50ed47a7dd
query-45ed7f901257fe3f,task-3514be5f602f60cb,model_transfer,cfg-96ccf395b84393f7,cfg-338d9224eb9d2f3a,case-abb8a07d13eb7634,case-63523914ab4f2ca0
query-4695d3d805a5708a,task-320726fbf887849b,gpu_count_transfer,cfg-d138048feeb8fe5d,cfg-1432bb8a4d9c3b8c,case-72e234e68dbd93fc,case-9edcd27bfa38bde6
query-46fd493998adc8b3,task-862efb8305656ead,model_transfer,cfg-7df2428553b76877,cfg-93d4f41e600c9079,case-0cbe32dd0cd7439d,case-201b7a50ed47a7dd
query-4745951342c02ec9,task-c42a0c25a33f4ea3,workload_transfer,cfg-3c86a11fdb8455cb,cfg-10644b5d0a82d5c3,case-abb8a07d13eb7634,case-0cbe32dd0cd7439d
query-4777511ea61b7603,task-30e1e8c3bce74437,model_transfer,cfg-fbe1c0422f98cb38,cfg-96ccf395b84393f7,case-ab5bfd69a29741ce,case-abb8a07d13eb7634
query-47a5adb48256640a,task-e12a604b2821a098,model_transfer,cfg-cc900fb7731c3f49,cfg-cad8341dbbff10ba,case-72e234e68dbd93fc,case-4292ea81ce5a0a8a
query-4801d1b3c27e8c47,task-eaeeb80dab3545ad,workload_transfer,cfg-cad8341dbbff10ba,cfg-fad1b555f8b37235,case-4292ea81ce5a0a8a,case-f465ad721b3d7997
query-48f0ff23d55bb255,task-d15a11de7fb8da44,model_transfer,cfg-c3f0ad157d299d39,cfg-a026693bae37d30b,case-b2740e83619312c4,case-9016781c2a452d34
query-49a978f6f39a94e6,task-3fbf031352733a07,model_transfer,cfg-835067f7405e89a2,cfg-a3987314cb2f9f12,case-8a509de3be5cc9c0,case-72e234e68dbd93fc
query-4a07dd11016b5d50,task-b873c2d3fa2ae7e6,model_transfer,cfg-a24e9cdd2f6143f2,cfg-b5007322fb2e1772,case-0cbe32dd0cd7439d,case-f465ad721b3d7997
query-4a28e84fa2c61c75,task-3611b2c297ec4ba7,workload_transfer,cfg-fd4d4789145230df,cfg-cc5f4f0c2e1256ba,case-8a509de3be5cc9c0,case-b2740e83619312c4
query-4a6e13cbde25a450,task-fd9ee79a44349f0b,model_transfer,cfg-3dc042a103546eac,cfg-10644b5d0a82d5c3,case-201b7a50ed47a7dd,case-0cbe32dd0cd7439d
query-4d183f906728a3f4,task-c42a0c25a33f4ea3,workload_transfer,cfg-b8dd70ab682c13b2,cfg-18285c3cb50308d4,case-abb8a07d13eb7634,case-0cbe32dd0cd7439d
query-4e22ea57ee792245,task-d15a11de7fb8da44,model_transfer,cfg-a94bf7877633dfda,cfg-97107ceba8bf0cbe,case-b2740e83619312c4,case-9016781c2a452d34
query-4e3044f6456006b6,task-22d1a2a5f71ecff6,model_transfer,cfg-f75b68f479767290,cfg-cc5f4f0c2e1256ba,case-9016781c2a452d34,case-b2740e83619312c4
query-4f6b61ed049e7bdb,task-833c4358b751cd2d,workload_transfer,cfg-0f540d3f6fe4661b,cfg-96ccf395b84393f7,case-72e234e68dbd93fc,case-abb8a07d13eb7634
query-4f8886e6df69e488,task-3fbf031352733a07,model_transfer,cfg-32977d5aa42a41cb,cfg-cc900fb7731c3f49,case-8a509de3be5cc9c0,case-72e234e68dbd93fc
query-4f9559ee6380ccea,task-e1dbd96143af9c6d,model_transfer,cfg-7f23cab692546e3f,cfg-ca71b56dc3189305,case-b2740e83619312c4,case-3b29fa0f8aca4ad8
query-520e564acbdaba92,task-3f157801ea5ed31a,model_transfer,cfg-d138048feeb8fe5d,cfg-d02503f8c9804a2d,case-72e234e68dbd93fc,case-8a509de3be5cc9c0
query-5239373625346930,task-fd9ee79a44349f0b,model_transfer,cfg-7a0e81934d3398ee,cfg-a24e9cdd2f6143f2,case-201b7a50ed47a7dd,case-0cbe32dd0cd7439d
query-527a810951a978d4,task-0a7382ce4b2a4bd7,workload_transfer,cfg-d9397d15f234d541,cfg-cc5f4f0c2e1256ba,case-201b7a50ed47a7dd,case-b2740e83619312c4
query-5294dda4fa833e49,task-b8d63d754827aaf9,workload_transfer,cfg-6d54ac65d934f404,cfg-e91942abb5b4f847,case-3b29fa0f8aca4ad8,case-f465ad721b3d7997
query-52f1c9642d6acd25,task-8eeb6a4f748c621f,workload_transfer,cfg-338d9224eb9d2f3a,cfg-e91942abb5b4f847,case-63523914ab4f2ca0,case-f465ad721b3d7997
query-53742c6626124543,task-b8d63d754827aaf9,workload_transfer,cfg-0d9ba9215ab5683e,cfg-1c5278f8be90a50a,case-3b29fa0f8aca4ad8,case-f465ad721b3d7997
query-537a932e746f1b00,task-833c4358b751cd2d,workload_transfer,cfg-0f8a31ef7ac4c551,cfg-b8dd70ab682c13b2,case-72e234e68dbd93fc,case-abb8a07d13eb7634
query-53a9e03dfd48c36d,task-e311818ec6f3f336,workload_transfer,cfg-6a4562db98b38d6f,cfg-93d4f41e600c9079,case-ab5bfd69a29741ce,case-201b7a50ed47a7dd
query-53b02d70ea1986d5,task-736ccfc7b4ac6585,gpu_count_transfer,cfg-1432bb8a4d9c3b8c,cfg-d138048feeb8fe5d,case-9edcd27bfa38bde6,case-72e234e68dbd93fc
query-55aa5541ec31163d,task-320726fbf887849b,gpu_count_transfer,cfg-a3987314cb2f9f12,cfg-072bd7669d20f8fa,case-72e234e68dbd93fc,case-9edcd27bfa38bde6
query-565e80f697246c85,task-61db44dd8d0e388c,workload_transfer,cfg-a94bf7877633dfda,cfg-acfa4acda15c3599,case-b2740e83619312c4,case-201b7a50ed47a7dd
query-570e9736a50f3474,task-f2f0dfc502b2b2e3,workload_transfer,cfg-e117f15dd5ccfb30,cfg-97107ceba8bf0cbe,case-0cbe32dd0cd7439d,case-9016781c2a452d34
query-5857e47905ce391e,task-2c55ed1deddb25b1,model_transfer,cfg-338d9224eb9d2f3a,cfg-fbe1c0422f98cb38,case-63523914ab4f2ca0,case-ab5bfd69a29741ce
query-58796d769268fea4,task-833c4358b751cd2d,workload_transfer,cfg-a3987314cb2f9f12,cfg-c0605c1607caa079,case-72e234e68dbd93fc,case-abb8a07d13eb7634
query-58ae37ec0f2fa992,task-a1999f6c7a9799bc,gpu_count_transfer,cfg-78c440d3891ddbc2,cfg-5839ccf95c2c1722,case-51d35057c79e5d8c,case-63523914ab4f2ca0
query-595fdd1c85b96aa8,task-61db44dd8d0e388c,workload_transfer,cfg-61c14de21a34d0e6,cfg-d02503f8c9804a2d,case-b2740e83619312c4,case-8a509de3be5cc9c0
query-5ac2afcf45d86949,task-efe510b2506962c5,model_transfer,cfg-ea5a23a40ad5ca50,cfg-61c14de21a34d0e6,case-3b29fa0f8aca4ad8,case-b2740e83619312c4
query-5afbdf093a1b7619,task-85fa70b82786fed6,model_transfer,cfg-b5007322fb2e1772,cfg-a24e9cdd2f6143f2,case-f465ad721b3d7997,case-0cbe32dd0cd7439d
