query_id,predicted_state
query-5ac2afcf45d86949,memory_failure
query-5afbdf093a1b7619,within_margin
query-5c43306fbfbe90a9,above_margin
query-5c6600a6b0991430,within_margin
query-5d78d17806bd1c1a,memory_failure
query-5e0eb3c133917409,within_margin
query-5e26fc94b6e883ed,within_margin
query-5e31fce6c04683f9,within_margin
query-5eccaf7f140cf982,memory_failure
query-5eed7a3a839d3bff,within_margin
query-62276804fdf5907e,memory_failure
query-62498a8f6bff25fd,above_margin
query-62808b1abd51f984,within_margin
query-6405b5ee083056bc,memory_failure
query-641f539692538a01,memory_failure
query-656787dbc58f0997,within_margin
query-67595c48afab41c7,within_margin
query-67db343a2ed12551,within_margin
query-68113bb8b69819c2,within_margin
query-68222d79cd51e987,within_margin
query-6822e36a7a06b716,within_margin
query-686fc527ebb1d11b,within_margin
query-68c62da7d0e0683e,within_margin
query-69f16a44c67f378b,above_margin
query-6e2a8448484006ec,within_margin
query-6f3a2d54013cc4ac,within_margin
query-6ff2098add448f5b,within_margin
query-71116f7370f1f7ca,memory_failure
query-712135f34223f690,within_margin
query-712986501a5e09d4,memory_failure
query-71b35ccd3b487fa7,within_margin
query-7214059e9a4a1b64,within_margin
query-724a428cf7888e63,within_margin
query-73143286c1f55c94,memory_failure
query-73de9a057e642655,memory_failure
query-757148f6062dc07b,memory_failure
query-77288e998e66bad7,within_margin
query-775b6fa7775c01c9,memory_failure
query-7778ce7775f9c19c,above_margin
query-77ac10d4c2fbc391,within_margin
query-77b7dec9a59f218a,within_margin
query-77f7022d8857f242,within_margin
query-7823b1ae12541afe,within_margin
query-7823d7c4c431def2,within_margin
query-7882d43eef2d0dc1,within_margin
query-7897641b4d03aca7,within_margin
query-79079a5b70b5a2e5,within_margin
query-79a97cd717168be9,above_margin
query-7a53a9050f9ea985,memory_failure
query-7a5f05bcc16e156c,within_margin
query-7a87514b6cbf3420,within_margin
query-7c3364907637a902,within_margin
query-7c9afb3fcedf0332,memory_failure
query-7db94d213c5c0d6d,within_margin
query-817e159d632895bb,within_margin
query-834ed04dc43ad38d,within_margin
query-8422881afc57cd20,memory_failure
query-845807b4befb8d24,within_margin
query-84874e4053e1a287,within_margin
query-85a7de271f1f85f5,within_margin
query-85c456e6b0ef5196,memory_failure
query-86a84f6da7307c08,above_margin
query-88bad001fd3a443b,above_margin
query-88ee7103c8a17cc7,above_margin
query-89e6a20956153b00,above_margin
query-8ae2626cdc01a246,within_margin
query-8b05120c1c5599a5,memory_failure
query-8bfe6a8e6eedd4e9,within_margin
query-8c3e8faeb0a155c0,within_margin
query-8ce181568da7e301,within_margin
query-8cfc161e58792acc,memory_failure
query-8d552c2073780925,memory_failure
query-8d86cf5af0ae2aca,within_margin
query-8f0f214753d1095c,memory_failure
query-8f81a5f60623eb9a,within_margin
query-9000f79ca1444aae,within_margin
query-9049e68c54bf2e8a,memory_failure
query-9069c7995075e68a,within_margin
query-90fab86dedf00bfe,within_margin
query-910bffbf8cc30051,within_margin
query-919406776bfa420b,above_margin
query-926f04acd5e63e33,memory_failure
query-92cafee256652580,within_margin
query-93acede2fd67c9b4,memory_failure
query-943957be0bd0d68a,within_margin
query-94ec612509f1ae4e,within_margin
query-95886a81258348ae,within_margin
query-95cc201ef0c569c7,within_margin
query-96e828e0491ecc6e,within_margin
query-9708266e600c7708,within_margin
query-970b85eb80ec80d5,memory_failure
query-97b9c2a6e406e02f,within_margin
query-97e69b5855dba916,within_margin
query-9854b3b42e7bb8ee,within_margin
query-988eb665df4e86d1,within_margin
query-996de7b4c534a564,within_margin
query-99ded780fa1000bb,within_margin
query-9a0ba393d5fdaf4d,within_margin
query-9a8c2007040ce690,within_margin
query-9bd9b9b84013f0b7,memory_failure
query-9d13077f900abd3f,within_margin
query-9d8386a12754a35d,within_margin
query-9dd82ddcccf0c7f9,within_margin
query-a050e8196d979b95,memory_failure
query-a05e399535a6eb7d,memory_failure
query-a137c4f3231a59c0,memory_failure
query-a15b86f0c9c51f0b,within_margin
query-a3a93f515d2ab7ac,within_margin
query-a59abd831821920c,memory_failure
query-a6efc3d46bb1b99a,above_margin
query-a7624011d3cd7b50,memory_failure
query-a7e997400e24cbf2,within_margin
query-a826085cd80a5fe5,memory_failure
query-a92697b4740b5f9b,within_margin
query-a9650bee46606c7d,within_margin
query-a96e74a2261b94a5,within_margin
query-aa71863d8fb103da,within_margin
query-ab29657384504a88,within_margin
query-abc58e1d102ece63,within_margin
query-ac0184549d7d55c3,within_margin
query-ad44d31133d862a2,within_margin
query-add75228714df04f,within_margin
query-ae9af7bfead94f6a,within_margin
query-afab1807eb9f3b48,within_margin
query-b1ca47e322e7933e,within_margin
query-b22b13f64c23313b,within_margin
query-b28ee71ff70aeb82,within_margin
query-b2b3efb303cb4f42,within_margin
query-b2c0e8f6b00f933a,within_margin
query-b337fb3a0ad71853,within_margin
query-b3ccd02c4018ae6b,within_margin
query-b47f6f0363494a12,within_margin
query-b4f59c08178ed2cc,within_margin
query-b5cb4cc147f1cf7b,within_margin
query-b67bf93bb12f9f8d,within_margin
query-b6b9e55e0d6599f1,within_margin
query-b80d1aba002e7e47,within_margin
query-b81cc5ea25d05d37,memory_failure
query-b854922ae1a8557f,above_margin
query-b984b32259b612e1,within_margin
query-b9d02636aec5cae0,within_margin
query-b9e7202619483bb0,memory_failure
query-babef500aecf23bd,within_margin
query-bac277aabec97ab0,within_margin
query-bb2a243eb022002f,within_margin
query-bb6dc85b81f3a3aa,within_margin
query-bc00e71153612a77,memory_failure
query-bc0fcfba73b44c82,within_margin
query-bc59b8fa10966343,within_margin
query-bd114ef704e159e4,within_margin
query-bd5e9038ca57c984,within_margin
query-bd82f91e7510e1d5,within_margin
query-bdac69fe8d4502f6,memory_failure
query-be959685977950b0,memory_failure
query-bf571e9d3db6a487,above_margin
query-c0b5150afa43e71f,within_margin
query-c1f24b9309c23d7b,within_margin
query-c1fa0a086c60e16e,memory_failure
query-c204f43809c383dd,within_margin
query-c2803cace56191f0,memory_failure
query-c31795d718b6c7cf,above_margin
query-c32b1fa7ae32cd36,within_margin
query-c3fe12dd6c38e59c,within_margin
query-c4119e7980f94eca,within_margin
query-c4881c34a54f8ca8,within_margin
query-c532c46ea7893208,above_margin
query-c58aee83d5f5cfac,within_margin
query-c625706fb4cda7ac,above_margin
query-c6600d11fb97d3a9,within_margin
query-c70504f32b7f6978,above_margin
query-c706b21190a01dfb,within_margin
query-c70ebb375eba7d8b,memory_failure
query-c74309adb01f5402,memory_failure
query-c75b939a70fce0ca,within_margin
query-c7dde757ba5c5687,memory_failure
query-c7f709e40eb683d1,within_margin
query-c8a05231a06e5135,memory_failure
query-c94e05de895523b9,memory_failure
query-ca19dc50ffbfac5d,within_margin
query-ca86f6f787f2c70a,within_margin
query-cad057108098ab51,within_margin
query-cb214cb844991938,within_margin
query-cce452f368c8d0c5,memory_failure
query-cdc97ed3a378feb9,within_margin
query-ce87748c595c885b,above_margin
query-cf48b2a08be21569,memory_failure
query-d045a1db913cb73a,within_margin
query-d141807173785dc9,memory_failure
query-d184b3d08ba2d96a,memory_failure
query-d236a497df1d2df8,above_margin
query-d2f5c56cf75319c2,within_margin
query-d32b0f5359cfc106,within_margin
query-d36a1e3bc6a7b7d9,within_margin
query-d38505153977884f,memory_failure
query-d5ff75989164f241,within_margin
query-d66c288020dac499,memory_failure
query-d69af9481aa97819,within_margin
query-d6c5365a7fd40e06,within_margin
query-d79d69bd62cd732b,within_margin
query-d7ac7497714a1e85,memory_failure
query-d7c7f7117b3ddfa8,memory_failure
query-d85a409ad0c50ee8,memory_failure
query-d948c57f6e8c55bd,memory_failure
query-d96ceffd216554de,within_margin
query-d9ab057f65fe885d,memory_failure
query-da6fd1c004908c68,within_margin
query-db1d9ca582a61f2a,within_margin
query-dbd12e25ae9d397d,within_margin
query-dbeb4d30f364e376,within_margin
query-dc0107026133863e,within_margin
query-dc468c847d1f70cd,within_margin
query-dcd0d0a1c4d10bf7,within_margin
query-dd5a4a7dd674d0ce,within_margin
query-dd93f738d0def939,within_margin
query-ddbd5c28710e5028,within_margin
query-dfa169cef0aa7e30,within_margin
query-dffbf034ee00a533,memory_failure
query-e00d37b361d45590,above_margin
query-e3785571cf5fa69f,within_margin
query-e3c71041c2e9066d,within_margin
query-e4019a04e00ed42f,within_margin
query-e452c4af81feda8e,within_margin
query-e53b79383281c3de,above_margin
query-ea40bc9dde0fc58f,memory_failure
query-eb5b3b31fda6b4bc,above_margin
query-eb65b33c2681098c,above_margin
query-ebe2622cc100e179,within_margin
query-edc184f04b138f19,within_margin
query-ee1faff61b48d51b,within_margin
query-eebeb82a677010e9,within_margin
query-eedea74c5c0f622c,above_margin
query-ef3cf52f73f19c63,memory_failure
query-ef918871e39d6fc3,within_margin
query-efcffc2b052cab3d,within_margin
query-f0415618659aba18,within_margin
query-f20495a74511eccf,within_margin
query-f211eb60d5b3c710,memory_failure
query-f36b50f721221e7c,within_margin
query-f40c7635608ff6c1,within_margin
query-f50aebc371914886,within_margin
query-f5b7c32d12de1297,within_margin
query-f68b89530a85e854,within_margin
query-f6cd3a1df55b3f57,within_margin
query-f88dc579935dcf76,within_margin
query-f89b02ebad5201a6,above_margin
query-faeff54319dbd3ec,within_margin
query-fb3e65c53d71aa8f,memory_failure
query-fb68d4f76ce95204,within_margin
query-fba1b345b45e2a74,within_margin
query-fc81246dae5ca0f5,within_margin
query-fc8d77622c95fff7,above_margin
query-fde79627c76fb8ca,within_margin
query-fe2e772b9a44b4c0,within_margin
query-fe495d8cd90ad03d,memory_failure
query-fefcc8aa3ab9429a,within_margin
