model_name,workload_name,gpu_count,total_training_steps,configuration_level,actor_micro_batch,vllm_gpu_memory_utilization,observed_state,eligible_processes,completed_eligible_processes,within_margin_processes,max_completed_run_peak_mib,margin_limit_mib,recorded_attempts,configuration_id,case_id,study,model_family,model_id,workload_id,legacy_dataset_id,algorithm,adaptation,condition,rollout_tp_size,rollout_logprob_micro_batch,ref_logprob_micro_batch,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,gpu_monitor_interval_ms,allocator_trace_enabled,allocator_trace_sync,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,accelerator,device_capacity_mib,peak_measurement,distinct_seeds,above_margin_processes,memory_failure_processes,mean_completed_run_peak_mib,documented_completed_attempts,excluded_attempts,label_scope,used_in_transfer_tasks
Granite-3.3-2B-Instruct,MATH mathematics,4,1,c3,16,0.7,within_margin,3,3,3,34068.0,38912,3,cfg-2afbe250af9cd3e1,case-4b10c2bfe26b9b30,four_gpu,granite33_2b,ibm-granite/granite-3.3-2b-instruct,math,math,GRPO,LoRA,four_gpu,1,8,8,False,False,True,512,512,1024,128,2,64,256,64,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,34061.333333333336,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,GSM8K mathematics,4,1,c2,8,0.6,within_margin,3,3,3,31658.0,38912,3,cfg-301e4dae7048c6ec,case-b192d6c84c26b05b,four_gpu,phi4_mini,microsoft/Phi-4-mini-instruct,gsm8k,gsm8k,GRPO,LoRA,four_gpu,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,31658.0,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,MATH mathematics,2,1,c2,8,0.6,within_margin,3,3,3,33446.0,38912,3,cfg-30f98456fdb322c1,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,math,math,GRPO,LoRA,,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,33446.0,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,MATH mathematics,2,1,interpolated_boundary,16,0.65,within_margin,3,3,3,37968.0,38912,3,cfg-3171760c4182a3cf,case-4d982363eb76a344,horizon_followup,phi4_mini,microsoft/Phi-4-mini-instruct,math,math,GRPO,LoRA,source,1,8,8,False,False,True,512,512,1024,128,2,64,-1,64,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,37968.0,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,MATH mathematics,2,100,interpolated_boundary,16,0.75,above_margin,3,3,0,39410.0,38912,3,cfg-3197439008c27071,case-071e487c551d1e8b,horizon_followup,granite33_2b,ibm-granite/granite-3.3-2b-instruct,math,math,GRPO,LoRA,long,1,8,8,False,False,True,512,512,1024,128,2,64,-1,64,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,3,0,39407.333333333336,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,MATH mathematics,2,1,c5,32,0.85,memory_failure,3,0,0,,38912,5,cfg-32977d5aa42a41cb,case-8a509de3be5cc9c0,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,math,math,GRPO,LoRA,,1,8,8,False,False,True,512,512,1024,128,2,64,256,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,2,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,GSM8K mathematics,2,1,c2,8,0.6,within_margin,3,3,3,33108.0,38912,3,cfg-338d9224eb9d2f3a,case-63523914ab4f2ca0,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,33108.0,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,GSM8K mathematics,2,1,c5,32,0.85,memory_failure,3,0,0,,38912,3,cfg-352f4dbc55fbcd3c,case-63523914ab4f2ca0,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,MATH mathematics,4,1,c2,8,0.6,within_margin,3,3,3,32108.0,38912,3,cfg-371ae37408089efe,case-9edcd27bfa38bde6,four_gpu,phi4_mini,microsoft/Phi-4-mini-instruct,math,math,GRPO,LoRA,four_gpu,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,32108.0,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,GSM8K mathematics,4,1,c2,8,0.6,within_margin,3,3,3,29840.0,38912,6,cfg-399f6b038d6f65f9,case-51d35057c79e5d8c,four_gpu,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,gsm8k,gsm8k,GRPO,LoRA,four_gpu,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,29826.666666666668,3,3,eligible_resource_outcomes,1
Phi-4-mini-instruct,GSM8K mathematics,2,1,c5,32,0.85,memory_failure,3,0,0,,38912,3,cfg-3c86a11fdb8455cb,case-abb8a07d13eb7634,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,Longer-prompt code,2,1,c5,32,0.85,memory_failure,3,0,0,,38912,3,cfg-3dc042a103546eac,case-201b7a50ed47a7dd,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,False,False,True,1536,1024,2560,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,MATH mathematics,2,1,c0,1,0.3,within_margin,3,3,3,21860.0,38912,3,cfg-3f0f48a3c570a0c8,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,math,math,GRPO,LoRA,,1,8,8,True,False,True,512,512,1024,128,2,64,64,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,21860.0,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,Longer-prompt code,2,1,c4,16,0.8,memory_failure,3,0,0,,38912,3,cfg-49d9bccfe873f5c6,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,False,False,True,1536,1024,2560,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,GSM8K mathematics,2,1,c0,1,0.3,within_margin,3,3,3,21560.0,38912,3,cfg-5244d13eac3116ad,case-63523914ab4f2ca0,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,True,False,True,1024,2048,3072,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,21546.666666666668,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,MATH mathematics,2,1,c4,16,0.8,memory_failure,3,0,0,,38912,3,cfg-55811d23c5144bb7,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,math,math,GRPO,LoRA,,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,GSM8K mathematics,2,1,c4,16,0.8,memory_failure,3,0,0,,38912,3,cfg-5839ccf95c2c1722,case-63523914ab4f2ca0,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,GSM8K mathematics,4,1,c4,16,0.8,above_margin,3,3,0,39806.0,38912,3,cfg-5ff9621270e710ed,case-b192d6c84c26b05b,four_gpu,phi4_mini,microsoft/Phi-4-mini-instruct,gsm8k,gsm8k,GRPO,LoRA,four_gpu,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,3,0,39792.666666666664,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,Standard code,2,1,c4,16,0.8,above_margin,3,3,0,40616.0,38912,6,cfg-61c14de21a34d0e6,case-b2740e83619312c4,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,False,False,True,640,1024,1664,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,3,0,40606.666666666664,3,3,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,MATH mathematics,2,1,c1,4,0.45,within_margin,3,3,3,21900.0,38912,3,cfg-62f371a80968a0ba,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,math,math,GRPO,LoRA,,1,8,8,True,False,True,512,512,1024,128,2,64,64,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,21893.333333333332,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,GSM8K mathematics,2,1,c4,16,0.8,above_margin,3,3,0,40382.0,38912,3,cfg-6a4562db98b38d6f,case-ab5bfd69a29741ce,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,False,False,True,1024,2048,3072,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,3,0,40382.0,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,Standard code,2,1,c2,8,0.6,within_margin,3,3,3,33388.0,38912,3,cfg-6d54ac65d934f404,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,False,False,True,640,1024,1664,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,33232.0,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,MATH mathematics,4,1,c3,16,0.7,within_margin,3,3,3,34212.0,38912,3,cfg-714c540f76d9525d,case-398e989379a2ea29,four_gpu,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,math,math,GRPO,LoRA,four_gpu,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,34211.333333333336,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,GSM8K mathematics,2,1,c3,16,0.7,within_margin,3,3,3,36302.0,38912,3,cfg-73c06764ba28a56b,case-ab5bfd69a29741ce,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,False,False,True,1024,2048,3072,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,36302.0,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,GSM8K mathematics,4,1,c4,16,0.8,within_margin,3,3,3,37976.0,38912,3,cfg-78c440d3891ddbc2,case-51d35057c79e5d8c,four_gpu,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,gsm8k,gsm8k,GRPO,LoRA,four_gpu,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,37969.333333333336,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,Longer-prompt code,2,1,c0,1,0.3,within_margin,3,3,3,19070.0,38912,3,cfg-7a0e81934d3398ee,case-201b7a50ed47a7dd,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,True,False,True,1536,1024,2560,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,19070.0,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,GSM8K mathematics,2,1,c3,16,0.7,within_margin,3,3,3,37140.0,38912,3,cfg-7a9a974958c57abc,case-63523914ab4f2ca0,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,37140.0,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,GSM8K mathematics,2,1,interpolated_boundary,16,0.65,within_margin,3,3,3,37588.0,38912,6,cfg-7d5384d3ac8311c8,case-3168faf5c1fef9b2,horizon_followup,phi4_mini,microsoft/Phi-4-mini-instruct,gsm8k,gsm8k,GRPO,LoRA,source,1,4,4,False,False,True,1024,2048,3072,64,2,32,-1,32,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,37576.0,3,3,eligible_resource_outcomes,1
Phi-4-mini-instruct,Longer-prompt code,2,1,c4,16,0.8,memory_failure,3,0,0,,38912,3,cfg-7df2428553b76877,case-0cbe32dd0cd7439d,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,False,False,True,1536,1024,2560,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,Standard code,2,1,c5,32,0.85,memory_failure,3,0,0,,38912,3,cfg-7f23cab692546e3f,case-b2740e83619312c4,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,False,False,True,640,1024,1664,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,MATH mathematics,2,100,interpolated_boundary,16,0.65,within_margin,3,3,3,38534.0,38912,3,cfg-818aa43be2ebba5e,case-4f7489c4b7b2a3a4,horizon_followup,phi4_mini,microsoft/Phi-4-mini-instruct,math,math,GRPO,LoRA,long,1,8,8,False,False,True,512,512,1024,128,2,64,-1,64,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,38506.666666666664,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,MATH mathematics,2,1,c3,16,0.7,within_margin,3,3,3,38718.0,38912,6,cfg-835067f7405e89a2,case-8a509de3be5cc9c0,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,math,math,GRPO,LoRA,,1,8,8,False,False,True,512,512,1024,128,2,64,256,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,37352.666666666664,3,3,eligible_resource_outcomes,1
Phi-4-mini-instruct,Standard code,2,1,c5,32,0.85,memory_failure,3,0,0,,38912,3,cfg-896685010703c0fb,case-9016781c2a452d34,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,False,False,True,640,1024,1664,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,Longer-prompt code,2,1,c3,16,0.7,above_margin,3,3,0,40112.0,38912,3,cfg-89ca48ce88ea694e,case-0cbe32dd0cd7439d,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,False,False,True,1536,1024,2560,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,3,0,40056.666666666664,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,GSM8K mathematics,2,1,c0,1,0.3,within_margin,3,3,3,26036.0,38912,3,cfg-8bd7050cd7f49e78,case-abb8a07d13eb7634,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,True,False,True,1024,2048,3072,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,26034.666666666668,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,Standard code,2,1,c0,1,0.3,within_margin,3,3,3,21560.0,38912,3,cfg-9160dc45a0171a10,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,True,False,True,640,1024,1664,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,21553.333333333332,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,Longer-prompt code,2,1,c4,16,0.8,above_margin,3,3,0,40650.0,38912,3,cfg-93d4f41e600c9079,case-201b7a50ed47a7dd,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,False,False,True,1536,1024,2560,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,3,0,40631.333333333336,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,GSM8K mathematics,2,1,c4,16,0.8,memory_failure,3,0,0,,38912,3,cfg-966f5804dc918967,case-abb8a07d13eb7634,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,GSM8K mathematics,2,1,c2,8,0.6,within_margin,3,3,3,35538.0,38912,3,cfg-96ccf395b84393f7,case-abb8a07d13eb7634,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,35524.666666666664,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,Standard code,2,1,c2,8,0.6,within_margin,3,3,3,35958.0,38912,3,cfg-97107ceba8bf0cbe,case-9016781c2a452d34,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,False,False,True,640,1024,1664,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,35958.0,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,MATH mathematics,4,1,c2,8,0.6,within_margin,3,3,3,30068.0,38912,3,cfg-9758870c0a0b4d69,case-4b10c2bfe26b9b30,four_gpu,granite33_2b,ibm-granite/granite-3.3-2b-instruct,math,math,GRPO,LoRA,four_gpu,1,8,8,False,False,True,512,512,1024,128,2,64,256,64,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,30068.0,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,Standard code,2,1,c0,1,0.3,within_margin,3,3,3,26056.0,38912,3,cfg-9c461415e6bb9702,case-9016781c2a452d34,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,True,False,True,640,1024,1664,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,26049.333333333332,3,0,eligible_resource_outcomes,1
