configuration_id,case_id,study,model_family,model_name,model_id,workload_id,workload_name,legacy_dataset_id,algorithm,adaptation,configuration_level,condition,gpu_count,rollout_tp_size,actor_micro_batch,rollout_logprob_micro_batch,ref_logprob_micro_batch,vllm_gpu_memory_utilization,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,total_training_steps,gpu_monitor_interval_ms,allocator_trace_enabled,allocator_trace_sync,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,accelerator,device_capacity_mib,margin_limit_mib,peak_measurement,observed_state,eligible_processes,distinct_seeds,completed_eligible_processes,within_margin_processes,above_margin_processes,memory_failure_processes,max_completed_run_peak_mib,mean_completed_run_peak_mib,recorded_attempts,documented_completed_attempts,excluded_attempts,label_scope,used_in_transfer_tasks
cfg-2afbe250af9cd3e1,case-4b10c2bfe26b9b30,four_gpu,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c3,four_gpu,4,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,256,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,34068.0,34061.333333333336,3,3,0,eligible_resource_outcomes,1
cfg-2b2cf1d2c3374464,case-f340016856b6bb46,instrumentation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c4,full,2,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,256,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,40750.0,40750.0,3,3,0,eligible_resource_outcomes,0
cfg-2d4026e56a7ee4fe,case-f340016856b6bb46,instrumentation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c4,external,2,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,256,64,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,40750.0,40750.0,3,3,0,eligible_resource_outcomes,0
cfg-301e4dae7048c6ec,case-b192d6c84c26b05b,four_gpu,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c2,four_gpu,4,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,31658.0,31658.0,3,3,0,eligible_resource_outcomes,1
cfg-30e348e68aa5fb5c,case-ad7d1b0f80914b88,state_release,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,near_boundary,resident,2,1,16,8,8,0.65,False,False,False,1792,1024,2816,256,5,128,128,128,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,0
cfg-30f98456fdb322c1,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c2,,2,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,33446.0,33446.0,3,3,0,eligible_resource_outcomes,1
cfg-3171760c4182a3cf,case-4d982363eb76a344,horizon_followup,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,interpolated_boundary,source,2,1,16,8,8,0.65,False,False,True,512,512,1024,128,2,64,-1,64,1,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37968.0,37968.0,3,3,0,eligible_resource_outcomes,1
cfg-3197439008c27071,case-071e487c551d1e8b,horizon_followup,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,interpolated_boundary,long,2,1,16,8,8,0.75,False,False,True,512,512,1024,128,2,64,-1,64,100,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,39410.0,39407.333333333336,3,3,0,eligible_resource_outcomes,1
cfg-3221cb24296b28df,case-f340016856b6bb46,instrumentation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c3,external,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,256,64,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36670.0,36670.0,3,3,0,eligible_resource_outcomes,0
cfg-32977d5aa42a41cb,case-8a509de3be5cc9c0,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c5,,2,1,32,8,8,0.85,False,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,5,0,2,eligible_resource_outcomes,1
cfg-331bb196cd92fe75,case-3952ccf0bc77c9d4,temporal_100,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,safe_margin,,2,1,16,8,8,0.5,False,False,True,256,1024,1280,256,5,128,-1,128,100,100,,,80,20,True,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,32502.0,31982.666666666668,4,3,1,eligible_resource_outcomes,0
cfg-338d9224eb9d2f3a,case-63523914ab4f2ca0,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,33108.0,33108.0,3,3,0,eligible_resource_outcomes,1
cfg-352f4dbc55fbcd3c,case-63523914ab4f2ca0,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c5,,2,1,32,4,4,0.85,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,1
cfg-371ae37408089efe,case-9edcd27bfa38bde6,four_gpu,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c2,four_gpu,4,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,64,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,32108.0,32108.0,3,3,0,eligible_resource_outcomes,1
cfg-399f6b038d6f65f9,case-51d35057c79e5d8c,four_gpu,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c2,four_gpu,4,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,29840.0,29826.666666666668,6,3,3,eligible_resource_outcomes,1
cfg-3b9787f775169f3d,case-ab131bff19b8770e,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,actor_only,,2,1,16,8,8,0.6,False,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,32670.0,32670.0,3,3,0,eligible_resource_outcomes,0
cfg-3bbff1090fab73f9,case-74010139ce8fb6a0,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,full,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37140.0,37140.0,3,3,0,eligible_resource_outcomes,0
cfg-3c3a7527d888e069,case-ff036b3bb024a9a2,instrumentation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,full,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,39550.0,39550.0,3,3,0,eligible_resource_outcomes,0
cfg-3c86a11fdb8455cb,case-abb8a07d13eb7634,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c5,,2,1,32,4,4,0.85,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,1
cfg-3ca7715d60421fe4,case-1cbe25e6278b49db,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,joint,,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,40160.0,40098.666666666664,3,3,0,eligible_resource_outcomes,0
cfg-3dc042a103546eac,case-201b7a50ed47a7dd,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c5,,2,1,32,4,4,0.85,False,False,True,1536,1024,2560,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,1
cfg-3ed91476f970784c,case-25cb961ad11646d5,sampling_calibration,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,safe_margin,high_frequency,2,1,2,8,8,0.35,True,False,True,1792,1024,2816,256,5,128,128,128,1,10,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,not_repeated,1,1,1,1,0,0,22340.0,22340.0,1,1,0,single_process_calibration_only,0
cfg-3f0f48a3c570a0c8,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c0,,2,1,1,8,8,0.3,True,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,21860.0,21860.0,3,3,0,eligible_resource_outcomes,1
cfg-3fb18b33cd9f8bcf,case-ad7d1b0f80914b88,state_release,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,near_boundary,release,2,1,16,8,8,0.65,False,False,True,1792,1024,2816,256,5,128,128,128,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37302.0,36593.333333333336,3,3,0,eligible_resource_outcomes,0
cfg-3ffb5c1bf8440754,case-d7f11aaa56a7922a,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,40074.0,40024.666666666664,3,3,0,eligible_resource_outcomes,0
