run_id,configuration_id,stage,observed_peak_mib,coverage,phase_memory_csv
run-01c3bc12b2795a8c,cfg-73c06764ba28a56b,idle,36302.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s93/phase-memory-5031240.csv
run-01c3bc12b2795a8c,cfg-73c06764ba28a56b,initializing,35876.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s93/phase-memory-5031240.csv
run-01c3bc12b2795a8c,cfg-73c06764ba28a56b,reference_logprob,9376.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s93/phase-memory-5031240.csv
run-01c3bc12b2795a8c,cfg-73c06764ba28a56b,rollout,35932.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s93/phase-memory-5031240.csv
run-01c3bc12b2795a8c,cfg-73c06764ba28a56b,weight_sync,36302.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s93/phase-memory-5031240.csv
run-01fa8aec3396244b,cfg-b7f5b55ef67a8883,actor_update,18684.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s94/phase-memory-5031989.csv
run-01fa8aec3396244b,cfg-b7f5b55ef67a8883,idle,37140.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s94/phase-memory-5031989.csv
run-01fa8aec3396244b,cfg-b7f5b55ef67a8883,initializing,36708.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s94/phase-memory-5031989.csv
run-01fa8aec3396244b,cfg-b7f5b55ef67a8883,reference_logprob,13644.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s94/phase-memory-5031989.csv
run-01fa8aec3396244b,cfg-b7f5b55ef67a8883,rollout,37418.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s94/phase-memory-5031989.csv
run-01fa8aec3396244b,cfg-b7f5b55ef67a8883,weight_sync,37140.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s94/phase-memory-5031989.csv
run-0266fae0b96a7550,cfg-a188f9742074d270,initializing,40926.0,terminal_stage_partial,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p2-resident/phase-memory-5031094.csv
run-0274ea382bb4411e,cfg-a8e7e878a371de68,actor_update,22370.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s96/phase-memory-5031747.csv
run-0274ea382bb4411e,cfg-a8e7e878a371de68,idle,35518.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s96/phase-memory-5031747.csv
run-0274ea382bb4411e,cfg-a8e7e878a371de68,initializing,35398.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s96/phase-memory-5031747.csv
run-0274ea382bb4411e,cfg-a8e7e878a371de68,reference_logprob,16996.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s96/phase-memory-5031747.csv
run-0274ea382bb4411e,cfg-a8e7e878a371de68,rollout,35522.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s96/phase-memory-5031747.csv
run-0274ea382bb4411e,cfg-a8e7e878a371de68,weight_sync,35518.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s96/phase-memory-5031747.csv
run-029e116495a7b815,cfg-399f6b038d6f65f9,actor_update,10882.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045273/phase-memory-5045273.csv
run-029e116495a7b815,cfg-399f6b038d6f65f9,idle,29840.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045273/phase-memory-5045273.csv
run-029e116495a7b815,cfg-399f6b038d6f65f9,initializing,29548.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045273/phase-memory-5045273.csv
run-029e116495a7b815,cfg-399f6b038d6f65f9,reference_logprob,8496.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045273/phase-memory-5045273.csv
run-029e116495a7b815,cfg-399f6b038d6f65f9,rollout,29530.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045273/phase-memory-5045273.csv
run-029e116495a7b815,cfg-399f6b038d6f65f9,weight_sync,29820.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045273/phase-memory-5045273.csv
run-02cd07da6caa1a64,cfg-338d9224eb9d2f3a,actor_update,14006.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c2-s42/phase-memory-4935810.csv
run-02cd07da6caa1a64,cfg-338d9224eb9d2f3a,idle,33108.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c2-s42/phase-memory-4935810.csv
run-02cd07da6caa1a64,cfg-338d9224eb9d2f3a,initializing,32676.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c2-s42/phase-memory-4935810.csv
run-02cd07da6caa1a64,cfg-338d9224eb9d2f3a,reference_logprob,11506.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c2-s42/phase-memory-4935810.csv
run-02cd07da6caa1a64,cfg-338d9224eb9d2f3a,rollout,32694.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c2-s42/phase-memory-4935810.csv
run-02cd07da6caa1a64,cfg-338d9224eb9d2f3a,weight_sync,32626.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c2-s42/phase-memory-4935810.csv
run-030884a3697e9a81,cfg-2d4026e56a7ee4fe,actor_update,14412.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-external/attempt-5045282/phase-memory-5045282.csv
run-030884a3697e9a81,cfg-2d4026e56a7ee4fe,idle,40750.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-external/attempt-5045282/phase-memory-5045282.csv
run-030884a3697e9a81,cfg-2d4026e56a7ee4fe,initializing,40388.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-external/attempt-5045282/phase-memory-5045282.csv
run-030884a3697e9a81,cfg-2d4026e56a7ee4fe,reference_logprob,10326.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-external/attempt-5045282/phase-memory-5045282.csv
run-030884a3697e9a81,cfg-2d4026e56a7ee4fe,rollout,40546.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-external/attempt-5045282/phase-memory-5045282.csv
run-030884a3697e9a81,cfg-2d4026e56a7ee4fe,unknown,40292.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-external/attempt-5045282/phase-memory-5045282.csv
run-030884a3697e9a81,cfg-2d4026e56a7ee4fe,weight_sync,40750.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-external/attempt-5045282/phase-memory-5045282.csv
run-0357b851b79ef830,cfg-e80b4f00d0546932,actor_update,14490.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/phase-memory-5045391.csv
run-0357b851b79ef830,cfg-e80b4f00d0546932,idle,36670.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/phase-memory-5045391.csv
run-0357b851b79ef830,cfg-e80b4f00d0546932,initializing,36308.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/phase-memory-5045391.csv
run-0357b851b79ef830,cfg-e80b4f00d0546932,reference_logprob,10364.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/phase-memory-5045391.csv
run-0357b851b79ef830,cfg-e80b4f00d0546932,rollout,36542.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/phase-memory-5045391.csv
run-0357b851b79ef830,cfg-e80b4f00d0546932,weight_sync,36670.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/phase-memory-5045391.csv
run-0410e7cc800b89a1,cfg-c38f036ca97204f7,actor_update,21326.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/phase-memory-4935431.csv
run-0410e7cc800b89a1,cfg-c38f036ca97204f7,idle,29730.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/phase-memory-4935431.csv
run-0410e7cc800b89a1,cfg-c38f036ca97204f7,initializing,29862.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/phase-memory-4935431.csv
run-0410e7cc800b89a1,cfg-c38f036ca97204f7,reference_logprob,15920.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/phase-memory-4935431.csv
run-0410e7cc800b89a1,cfg-c38f036ca97204f7,rollout,31304.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/phase-memory-4935431.csv
run-0410e7cc800b89a1,cfg-c38f036ca97204f7,weight_sync,29730.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/phase-memory-4935431.csv
run-0456548fec311ba1,cfg-7a98d0694b7ff8f8,actor_update,19726.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935155.csv
run-0456548fec311ba1,cfg-7a98d0694b7ff8f8,idle,35778.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935155.csv
run-0456548fec311ba1,cfg-7a98d0694b7ff8f8,initializing,35912.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935155.csv
run-0456548fec311ba1,cfg-7a98d0694b7ff8f8,reference_logprob,14744.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935155.csv
run-0456548fec311ba1,cfg-7a98d0694b7ff8f8,rollout,36056.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935155.csv
run-0456548fec311ba1,cfg-7a98d0694b7ff8f8,unknown,36054.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935155.csv
run-0456548fec311ba1,cfg-7a98d0694b7ff8f8,weight_sync,35778.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935155.csv
run-05cc986ee8b775be,cfg-6a4562db98b38d6f,actor_update,12978.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/phase-memory-5031243.csv
run-05cc986ee8b775be,cfg-6a4562db98b38d6f,idle,40382.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/phase-memory-5031243.csv
run-05cc986ee8b775be,cfg-6a4562db98b38d6f,initializing,39956.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/phase-memory-5031243.csv
run-05cc986ee8b775be,cfg-6a4562db98b38d6f,reference_logprob,9356.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/phase-memory-5031243.csv
run-05cc986ee8b775be,cfg-6a4562db98b38d6f,rollout,40046.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/phase-memory-5031243.csv
run-05cc986ee8b775be,cfg-6a4562db98b38d6f,weight_sync,40382.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/phase-memory-5031243.csv
run-0642d5dc18f1ac77,cfg-966f5804dc918967,initializing,14790.0,terminal_stage_partial,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41/phase-memory-4936236.csv
run-076591b13d710b8c,cfg-fd4d4789145230df,actor_update,11362.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/phase-memory-5031334.csv
run-076591b13d710b8c,cfg-fd4d4789145230df,idle,21516.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/phase-memory-5031334.csv
run-076591b13d710b8c,cfg-fd4d4789145230df,initializing,21070.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/phase-memory-5031334.csv
run-076591b13d710b8c,cfg-fd4d4789145230df,reference_logprob,10242.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/phase-memory-5031334.csv
run-076591b13d710b8c,cfg-fd4d4789145230df,rollout,21106.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/phase-memory-5031334.csv
run-076591b13d710b8c,cfg-fd4d4789145230df,weight_sync,21496.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/phase-memory-5031334.csv
run-07e241ceb1cd9225,cfg-08730ad4a3df95fa,actor_update,13720.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031602.csv
run-07e241ceb1cd9225,cfg-08730ad4a3df95fa,idle,36302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031602.csv
run-07e241ceb1cd9225,cfg-08730ad4a3df95fa,initializing,35876.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031602.csv
run-07e241ceb1cd9225,cfg-08730ad4a3df95fa,reference_logprob,9918.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031602.csv
run-07e241ceb1cd9225,cfg-08730ad4a3df95fa,rollout,36542.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031602.csv
run-07e241ceb1cd9225,cfg-08730ad4a3df95fa,weight_sync,36302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031602.csv
run-082e697850e93a1a,cfg-7d5384d3ac8311c8,actor_update,19562.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/phase-memory-5045281.csv
run-082e697850e93a1a,cfg-7d5384d3ac8311c8,checkpoint,19562.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/phase-memory-5045281.csv
run-082e697850e93a1a,cfg-7d5384d3ac8311c8,initializing,37446.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/phase-memory-5045281.csv
run-082e697850e93a1a,cfg-7d5384d3ac8311c8,reference_logprob,14232.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/phase-memory-5045281.csv
run-082e697850e93a1a,cfg-7d5384d3ac8311c8,rollout,37440.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/phase-memory-5045281.csv
run-082e697850e93a1a,cfg-7d5384d3ac8311c8,validation,37572.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/phase-memory-5045281.csv
run-082e697850e93a1a,cfg-7d5384d3ac8311c8,weight_sync,37566.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/phase-memory-5045281.csv
run-0878641754683d89,cfg-c0605c1607caa079,actor_update,21036.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/phase-memory-4936192.csv
run-0878641754683d89,cfg-c0605c1607caa079,idle,39550.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/phase-memory-4936192.csv
run-0878641754683d89,cfg-c0605c1607caa079,initializing,39426.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/phase-memory-4936192.csv
run-0878641754683d89,cfg-c0605c1607caa079,reference_logprob,15452.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/phase-memory-4936192.csv
run-0878641754683d89,cfg-c0605c1607caa079,rollout,39348.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/phase-memory-4936192.csv
run-0878641754683d89,cfg-c0605c1607caa079,weight_sync,39550.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/phase-memory-4936192.csv
run-09224dcdec18b7ce,cfg-28f3c14e91d01934,actor_update,17594.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/phase-memory-5031590.csv
run-09224dcdec18b7ce,cfg-28f3c14e91d01934,idle,36302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/phase-memory-5031590.csv
run-09224dcdec18b7ce,cfg-28f3c14e91d01934,initializing,35876.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/phase-memory-5031590.csv
run-09224dcdec18b7ce,cfg-28f3c14e91d01934,reference_logprob,10058.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/phase-memory-5031590.csv
run-09224dcdec18b7ce,cfg-28f3c14e91d01934,rollout,36542.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/phase-memory-5031590.csv
run-09224dcdec18b7ce,cfg-28f3c14e91d01934,weight_sync,36302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/phase-memory-5031590.csv
run-09333bc88b35688d,cfg-62f371a80968a0ba,actor_update,13504.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/phase-memory-4935542.csv
run-09333bc88b35688d,cfg-62f371a80968a0ba,idle,21322.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/phase-memory-4935542.csv
run-09333bc88b35688d,cfg-62f371a80968a0ba,initializing,21334.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/phase-memory-4935542.csv
run-09333bc88b35688d,cfg-62f371a80968a0ba,reference_logprob,13880.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/phase-memory-4935542.csv
run-09333bc88b35688d,cfg-62f371a80968a0ba,rollout,20926.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/phase-memory-4935542.csv
run-09333bc88b35688d,cfg-62f371a80968a0ba,weight_sync,21900.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/phase-memory-4935542.csv
run-095297a4072b6658,cfg-b5352215babfeba6,actor_update,12428.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/phase-memory-5031367.csv
run-095297a4072b6658,cfg-b5352215babfeba6,idle,32690.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/phase-memory-5031367.csv
run-095297a4072b6658,cfg-b5352215babfeba6,initializing,32308.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/phase-memory-5031367.csv
run-095297a4072b6658,cfg-b5352215babfeba6,reference_logprob,10344.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/phase-memory-5031367.csv
run-095297a4072b6658,cfg-b5352215babfeba6,rollout,32422.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/phase-memory-5031367.csv
run-095297a4072b6658,cfg-b5352215babfeba6,weight_sync,32234.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/phase-memory-5031367.csv
run-098ee575226a062a,cfg-78c440d3891ddbc2,actor_update,12756.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/phase-memory-5045298.csv
run-098ee575226a062a,cfg-78c440d3891ddbc2,idle,37976.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/phase-memory-5045298.csv
run-098ee575226a062a,cfg-78c440d3891ddbc2,initializing,37684.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/phase-memory-5045298.csv
run-098ee575226a062a,cfg-78c440d3891ddbc2,reference_logprob,8516.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/phase-memory-5045298.csv
run-098ee575226a062a,cfg-78c440d3891ddbc2,rollout,37666.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/phase-memory-5045298.csv
run-098ee575226a062a,cfg-78c440d3891ddbc2,weight_sync,37976.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/phase-memory-5045298.csv
run-09bd0ad46801b725,cfg-4eeaf0596358fc50,actor_update,25310.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/phase-memory-4935223.csv
run-09bd0ad46801b725,cfg-4eeaf0596358fc50,idle,35778.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/phase-memory-4935223.csv
