run_id,configuration_id,study,experiment_id,training_seed,job_id,pair_id,period,observed_state,completed_requested_work,requested_training_steps,observed_peak_mib,completed_run_peak_mib,elapsed_seconds,terminal_stage,failure_kind,source_table,artifact_path,run_log,phase_memory_csv,gpu_telemetry_csv,environment_json,allocation_manifest,source_head
run-0357b851b79ef830,cfg-e80b4f00d0546932,instrumentation,rev-instrumentation-granite33_2b-math-c3-s112-full,112,5045391,granite33_2b-math-c3-s112,2,within_margin,1,1,36670.0,36670.0,207.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/trial-5045391.json,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/training-5045391.log,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/phase-memory-5045391.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/gpu-telemetry-5045391.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-full/attempt-5045391/environment-5045391.json,output/revision_instrumentation/pairs/granite33_2b-math-c3-s112/pair-5045391.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-0410e7cc800b89a1,cfg-c38f036ca97204f7,temporal_40,v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41,41,4935431,,,within_margin,1,40,31304.0,31304.0,3556.0,idle,,profiles/standard_grpo/temporal-40-trials.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/trial-4935431.json,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/training-4935431.log,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/phase-memory-4935431.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/gpu-telemetry-4935431.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s41/environment-4935431.json,,
run-0456548fec311ba1,cfg-7a98d0694b7ff8f8,sampling_calibration,v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms,53,4935155,v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary,,within_margin,1,1,36056.0,36056.0,261.0,idle,,profiles/standard_grpo/telemetry-trials.csv,output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/trial-4935155.json,output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/training-4935155.log,output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935155.csv,output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/gpu-telemetry-4935155.csv,output/benchmark_v2_telemetry_calibration/v2tel-04-qwen25_3b-grpo-gsm8k-near_boundary-10ms/environment-4935155.json,,
run-05cc986ee8b775be,cfg-6a4562db98b38d6f,boundary,strong-granite-confirmatory-grpo-gsm8k_long-c4-s92,92,5031243,,,above_margin,1,1,40382.0,40382.0,191.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/trial-5031243.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/training-5031243.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/phase-memory-5031243.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/gpu-telemetry-5031243.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s92/environment-5031243.json,,
run-0642d5dc18f1ac77,cfg-966f5804dc918967,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41,41,4936236,,,memory_failure,0,1,14790.0,,102.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41/trial-4936236.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41/training-4936236.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41/phase-memory-4936236.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41/gpu-telemetry-4936236.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s41/environment-4936236.json,,
run-076591b13d710b8c,cfg-fd4d4789145230df,boundary,strong-granite-confirmatory-grpo-math_short-c1-s93,93,5031334,,,within_margin,1,1,21516.0,21516.0,228.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/trial-5031334.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/training-5031334.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/phase-memory-5031334.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/gpu-telemetry-5031334.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c1-s93/environment-5031334.json,,
run-07e241ceb1cd9225,cfg-08730ad4a3df95fa,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96,96,5031602,,,within_margin,1,1,36542.0,36542.0,215.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/trial-5031602.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/training-5031602.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031602.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/gpu-telemetry-5031602.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-reservation_only-s96/environment-5031602.json,,
run-082e697850e93a1a,cfg-7d5384d3ac8311c8,horizon_followup,rev-temporal-phi4_mini-gsm8k-interpolated-s111-source,111,5045281,phi4_mini-gsm8k-interpolated-s111,1,within_margin,1,1,37572.0,37572.0,249.0,validation,,profiles/standard_grpo/revision-temporal-trials.csv,output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/trial-5045281.json,output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/training-5045281.log,output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/phase-memory-5045281.csv,output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/gpu-telemetry-5045281.csv,output/revision_temporal/rev-temporal-phi4_mini-gsm8k-interpolated-s111-source/attempt-5045281/environment-5045281.json,output/revision_temporal/pairs/phi4_mini-gsm8k-interpolated-s111/pair-5045281.json,92f97eb8c6f49cccbcaaa7f9c58d57eab8de8755
run-0878641754683d89,cfg-c0605c1607caa079,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41,41,4936192,,,above_margin,1,1,39550.0,39550.0,207.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/trial-4936192.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/training-4936192.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/phase-memory-4936192.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/gpu-telemetry-4936192.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c3-s41/environment-4936192.json,,
run-09224dcdec18b7ce,cfg-28f3c14e91d01934,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95,95,5031590,,,within_margin,1,1,36542.0,36542.0,195.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/trial-5031590.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/training-5031590.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/phase-memory-5031590.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/gpu-telemetry-5031590.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s95/environment-5031590.json,,
run-09333bc88b35688d,cfg-62f371a80968a0ba,boundary,v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42,42,4935542,,,within_margin,1,1,21900.0,21900.0,232.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/trial-4935542.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/training-4935542.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/phase-memory-4935542.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/gpu-telemetry-4935542.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c1-s42/environment-4935542.json,,
run-095297a4072b6658,cfg-b5352215babfeba6,boundary,strong-granite-confirmatory-grpo-math_short-c2-s93,93,5031367,,,within_margin,1,1,32690.0,32690.0,206.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/trial-5031367.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/training-5031367.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/phase-memory-5031367.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/gpu-telemetry-5031367.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/environment-5031367.json,,
run-098ee575226a062a,cfg-78c440d3891ddbc2,four_gpu,rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu,112,5045298,qwen25_3b-gsm8k-c4-s112,1,within_margin,1,1,37976.0,37976.0,216.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/trial-5045298.json,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/training-5045298.log,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/phase-memory-5045298.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/gpu-telemetry-5045298.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s112-four_gpu/attempt-5045298/environment-5045298.json,output/revision_topology/pairs/qwen25_3b-gsm8k-c4-s112/pair-5045298.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-09bd0ad46801b725,cfg-4eeaf0596358fc50,sampling_calibration,v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms,53,4935223,v2tel-06-qwen25_3b-grpo-math-near_boundary,,within_margin,1,1,36518.0,36518.0,280.0,idle,,profiles/standard_grpo/telemetry-trials.csv,output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/trial-4935223.json,output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/training-4935223.log,output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/phase-memory-4935223.csv,output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/gpu-telemetry-4935223.csv,output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/environment-4935223.json,,
run-09c61cb7b6e86735,cfg-30f98456fdb322c1,boundary,v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43,43,4935949,,,within_margin,1,1,33446.0,33446.0,206.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/trial-4935949.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/training-4935949.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/phase-memory-4935949.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/gpu-telemetry-4935949.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/environment-4935949.json,,
run-0a90994fada35da0,cfg-835067f7405e89a2,boundary,strong-granite-confirmatory-grpo-math_short-c3-s92,92,5031369,,,within_margin,1,1,38718.0,38718.0,206.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/trial-5031369.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/training-5031369.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/phase-memory-5031369.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/gpu-telemetry-5031369.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/environment-5031369.json,,
run-0ad56852ba6e16cf,cfg-7ee75feb0b09675f,batch_reservation,strong-factorial-qwen25_3b-grpo-math-actor_only-s95,95,5032051,,,within_margin,1,1,33446.0,33446.0,212.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/trial-5032051.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/training-5032051.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/phase-memory-5032051.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/gpu-telemetry-5032051.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/environment-5032051.json,,
run-0b08f43f00db84b6,cfg-402f13fde534d758,batch_reservation,strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94,94,5032031,,,within_margin,1,1,33108.0,33108.0,196.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/trial-5032031.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/training-5032031.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/phase-memory-5032031.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/gpu-telemetry-5032031.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/environment-5032031.json,,
run-0c16dc0e9b017276,cfg-b5007322fb2e1772,boundary,mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51,51,4999495,,,within_margin,1,1,21542.0,21542.0,249.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/trial-4999495.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/training-4999495.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/phase-memory-4999495.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/gpu-telemetry-4999495.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/environment-4999495.json,,
run-0c67495ac95c7533,cfg-3c3a7527d888e069,instrumentation,rev-instrumentation-phi4_mini-gsm8k-c3-s112-full,112,5045357,phi4_mini-gsm8k-c3-s112,1,above_margin,1,1,39550.0,39550.0,193.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/trial-5045357.json,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/training-5045357.log,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/phase-memory-5045357.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/gpu-telemetry-5045357.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/environment-5045357.json,output/revision_instrumentation/pairs/phi4_mini-gsm8k-c3-s112/pair-5045357.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
